712, 2.94, 8.71, -3.88, 34.42, -23.52, -97.19, -0.07, 0.09, -0.14
956, 2.80, 7.98, -4.90, 34.74, -22.76, -95.92, 0.08, 0.12, -0.05
1202, 2.51, 8.08, -4.71, 35.31, -22.57, -95.69, -0.08, 0.15, -0.16
1449, 3.04, 8.69, -5.14, 35.17, -24.95, -98.90, 0.33, -0.72, 0.24
1695, 2.68, 8.19, -3.74, 36.82, -24.83, -101.11, -0.43, -0.03, -0.47
1941, 2.93, 8.72, -4.27, 41.99, -20.07, -96.92, -0.09, -0.38, -0.46
2187, 3.22, 6.71, -4.12, 44.33, -17.47, -94.94, -0.12, -0.08, -0.20
2443, 1.99, 8.87, -0.88, 43.95, -15.93, -91.55, 0.79, 0.38, -0.01
2689, 6.75, 3.11, -3.81, 38.07, -19.95, -104.84, 1.34, 0.22, 0.96
2936, 4.61, 7.73, -7.74, 37.52, -19.32, -95.98, -0.57, -0.05, 0.22
3182, 1.62, 8.65, -4.33, 42.88, -18.39, -92.17, -0.60, 0.68, -0.62
3428, 4.80, 4.76, -7.29, 44.72, -16.59, -88.57, -0.09, -0.05, -0.37
3676, -0.77, 9.54, -0.67, 46.04, -13.83, -90.21, 0.34, 0.19, 0.01
3921, 7.20, 3.68, 19.60, 45.12, -17.32, -97.41, 2.69, -1.48, 2.50
4167, -2.74, 6.07, -2.22, 36.66, -23.74, -104.84, 2.20, 0.69, 1.50
4421, 3.14, 9.04, -3.94, 39.30, -19.47, -90.76, -0.57, 0.23, -0.55
4669, 1.75, 5.33, -11.35, 45.15, -12.99, -85.18, -0.84, -3.03, 0.58
4915, 5.92, 7.18, -5.41, 47.19, -13.29, -87.97, 0.25, -0.22, -0.37
5163, 14.72, 5.57, -19.34, 46.32, -14.78, -94.20, -0.54, -0.34, -0.72
5408, 1.26, 7.39, -5.04, 41.45, -17.80, -97.76, 1.77, 1.59, 0.83
5654, -0.51, 9.19, 9.45, 37.52, -21.32, -100.89, -0.54, -0.54, 0.21
5902, -0.24, 8.41, -5.78, 40.32, -18.74, -92.44, -0.71, 0.07, -0.50
6148, 8.94, 8.73, -10.44, 48.64, -17.77, -88.73, -0.99, -1.80, 0.29
6404, -6.55, 11.95, 9.50, 47.75, -12.53, -93.26, 1.15, 1.22, 1.12
6649, -0.35, 9.78, 0.47, 44.10, -17.32, -95.76, 1.89, -0.41, 1.05
6895, 19.60, 6.00, -11.71, 37.30, -23.50, -100.07, -0.48, -0.95, -2.33
7143, 5.29, 7.22, -3.98, 38.70, -20.27, -92.33, -0.83, 0.09, -0.39
7389, 4.55, 6.31, -9.96, 43.50, -17.93, -90.59, -0.39, -0.70, -0.36
7636, 0.34, 9.45, 2.31, 44.31, -15.74, -91.07, 0.72, 0.29, 0.59
7882, 4.20, 8.20, -2.73, 42.96, -19.12, -97.52, 1.15, -0.51, 0.60
8136, 1.86, 4.84, -8.45, 35.94, -22.76, -107.00, 0.12, 1.41, 0.40
8382, 2.28, 8.70, -7.20, 37.59, -20.37, -95.82, -0.67, -0.06, 0.07
8630, 3.02, 7.37, -3.64, 43.67, -15.20, -89.30, -0.55, 0.22, -0.76
8876, 7.08, 6.07, -6.31, 46.46, -11.84, -88.15, -0.27, 0.27, -0.36
9121, 2.17, 7.38, -6.05, 46.30, -13.58, -91.63, 0.42, -0.34, 0.56
9369, 2.74, 9.47, -0.31, 39.84, -20.68, -100.35, 1.59, 1.40, 0.88
9615, 1.09, 12.42, 2.03, 34.52, -21.25, -99.81, -0.64, 0.16, -0.23
9861, 1.97, 8.85, -4.94, 40.82, -19.29, -93.25, -0.76, 0.05, -0.56
10117, 2.97, 8.89, -1.43, 46.02, -15.61, -92.66, -0.06, -0.62, -0.31
10362, 1.99, 8.44, -3.73, 45.86, -15.96, -95.91, 0.86, 0.01, 0.86
10610, 2.64, 8.02, -3.48, 41.49, -20.11, -102.34, 0.73, 0.10, 0.58
10856, 0.73, 8.33, -0.72, 36.61, -23.02, -108.61, 0.89, 0.59, 0.63
11102, 1.13, 10.07, -4.00, 38.82, -20.72, -97.46, -1.12, -0.69, 0.10
11350, 4.02, 8.29, -3.17, 41.33, -17.13, -92.06, -0.76, -0.36, -0.58
11595, 4.65, 6.22, -5.45, 47.15, -15.24, -94.94, -0.05, 0.10, -0.41
11855, 6.07, 7.14, -4.69, 45.24, -18.28, -100.67, 0.61, -0.19, 0.52
12101, 2.20, 9.51, -1.91, 41.29, -20.37, -105.29, 1.09, 1.25, 0.36
12349, -1.22, 8.42, -0.77, 42.39, -20.81, -101.02, -0.92, 0.10, 0.17
12595, 1.15, 8.26, -5.95, 44.46, -18.82, -95.10, -0.83, -0.41, -0.27
12843, 5.84, 7.54, -7.51, 50.09, -16.18, -96.39, -0.57, -0.92, -0.10
13088, 4.10, 7.73, -3.68, 49.85, -15.02, -99.65, 0.54, -0.21, 0.41
13336, 5.20, 7.76, -2.79, 44.61, -16.65, -98.95, 0.77, 0.69, 0.22
13582, 1.96, 8.73, -1.57, 38.34, -17.90, -100.96, 0.97, 0.69, 0.34
13826, 3.61, 7.45, -6.60, 37.52, -16.02, -92.69, -1.05, -0.46, -0.09
14071, 2.47, 7.26, -4.07, 40.43, -13.37, -88.85, -0.67, 0.01, -0.64
14319, 2.93, 7.90, -3.74, 43.13, -12.80, -92.50, 0.32, 0.63, -0.09
14565, 5.12, 7.73, -4.88, 39.27, -18.91, -100.31, 1.09, -0.48, 1.06
14811, 5.99, 3.15, 0.80, 33.76, -21.09, -110.93, 0.66, -0.81, 0.39
15058, 4.83, 8.88, -1.06, 37.01, -21.19, -101.74, -1.30, -1.16, -0.01
15304, 3.18, 8.13, -4.05, 40.47, -18.01, -95.73, -0.60, 0.14, -0.67
15560, 3.07, 7.87, -3.99, 46.61, -13.10, -93.04, -0.14, -0.50, -0.44
15806, 4.93, 7.32, -5.06, 45.79, -12.47, -95.12, 0.85, 0.37, 0.29
16054, 4.31, 7.32, -4.33, 42.93, -16.52, -97.91, 0.88, 1.24, 0.24
16300, 10.63, -5.67, -19.60, 39.59, -18.99, -99.04, -3.04, 0.08, -0.10
16547, 3.50, 7.84, -7.04, 41.17, -15.42, -93.04, -0.67, 0.06, -0.66
16793, 5.45, 9.51, -15.20, 47.06, -13.45, -92.88, -0.54, -1.13, -0.02
17041, 3.30, 7.57, -2.73, 44.62, -15.40, -95.05, 1.31, 0.22, 0.74
17295, 4.16, 5.21, -1.93, 36.57, -20.89, -104.60, 0.67, -0.62, 0.68
17541, 5.06, 6.71, -5.63, 38.00, -19.29, -96.95, -1.07, -0.94, -0.17
17788, 3.33, 8.20, -4.82, 40.35, -16.66, -92.05, -0.85, -0.39, -0.53
18034, 4.05, 8.74, -5.88, 46.24, -15.35, -94.50, 0.24, -0.40, 0.14
18282, 5.70, 6.25, -3.11, 36.52, -21.13, -101.81, 1.10, -0.44, 1.53
18528, -0.10, 9.77, -3.15, 34.48, -21.15, -100.48, -0.51, 0.27, -0.54
18774, 1.46, 8.50, -2.71, 37.45, -18.74, -98.99, -0.61, -0.83, -0.57
19021, 8.32, 4.89, -3.42, 43.99, -21.15, -106.24, -0.43, -0.78, -0.21
19277, 6.89, 6.44, -2.46, 42.85, -19.50, -106.46, 0.25, 0.54, -0.08
19523, 7.30, 6.55, -3.72, 39.65, -18.17, -109.35, -0.05, 0.04, 0.40
19769, 4.39, 7.35, -4.21, 33.81, -19.98, -107.82, 0.44, 1.18, 0.56
20017, 4.14, 12.13, -2.76, 32.43, -20.67, -105.41, 0.71, 0.87, -0.37
20262, 3.22, 8.42, -3.96, 37.75, -17.38, -105.96, 0.72, 1.00, -0.70
20510, 1.08, 10.23, 0.34, 41.98, -11.05, -111.14, 0.97, 1.98, -0.50
20756, 6.74, 7.67, -1.12, 44.45, -11.59, -106.14, 0.55, 1.15, 0.09
21010, 3.56, 9.43, -2.41, 44.30, -14.51, -103.33, 0.11, 0.57, -0.12
21258, 3.71, 8.36, -2.39, 42.08, -15.71, -101.10, 0.16, 0.36, 0.10
21504, 2.44, 9.26, -2.04, 42.78, -14.54, -98.67, 0.23, 0.27, -0.33
21749, 4.19, 9.12, -0.34, 46.35, -10.48, -99.85, 0.62, -0.26, -0.33
21997, 3.60, 9.14, -0.75, 46.19, -9.63, -98.13, 0.54, 1.51, 0.50
22243, 3.79, 7.80, -0.57, 39.90, -15.87, -90.02, 0.57, 1.14, 0.35
22489, 2.34, 5.95, -5.33, 37.62, -13.49, -82.81, -0.92, -0.20, -0.55
22736, 2.57, 8.90, -3.71, 38.95, -8.81, -75.97, -0.19, 0.71, -0.65
22990, 5.27, 9.32, -3.87, 43.83, -3.08, -77.42, -0.13, -0.86, -0.58
23238, 5.25, 6.89, -2.67, 47.84, 0.13, -79.76, 0.04, 0.47, -0.23
23484, 3.19, 8.67, -2.25, 42.69, -5.25, -75.87, 0.93, 1.10, 0.61
23730, 3.85, 7.18, -3.83, 35.43, -14.95, -77.13, 0.75, 0.42, 0.06
23977, 1.14, 8.66, -4.00, 34.74, -11.08, -74.26, -0.53, 0.26, -0.47
24223, 2.85, 8.44, -3.58, 37.05, -5.66, -72.11, -0.26, -0.34, -0.63
24471, 6.22, 6.71, -2.54, 43.66, -3.95, -76.38, 0.12, 0.48, -0.42
24725, 3.65, 8.20, -1.54, 40.11, -4.55, -71.82, 0.42, 0.77, 0.20
24971, 5.38, 8.48, -2.04, 31.69, -11.81, -70.74, 0.81, 0.71, 0.60
25217, 3.66, 8.12, -1.35, 22.83, -17.71, -73.00, 0.40, 0.63, 0.18
25464, 2.70, 9.16, -1.22, 19.76, -16.85, -70.32, -0.39, 0.36, -0.23
25710, 4.56, 7.91, -2.55, 21.34, -11.87, -65.19, -0.45, 0.25, -0.47
25958, 3.97, 8.27, -3.69, 25.42, -7.19, -63.48, 0.08, 0.35, -0.54
26204, 4.50, 7.35, -3.23, 35.02, -7.32, -67.71, 0.75, 0.12, 0.19
26449, 5.55, 9.34, -1.59, 28.30, -10.52, -67.33, 0.37, 0.22, 0.27
26710, 4.24, 8.03, -2.11, 19.06, -15.92, -68.33, 0.80, 0.66, 0.34
26957, 2.22, 9.09, -0.70, 10.77, -20.96, -75.01, 0.81, 1.45, 0.20
27203, 9.47, 11.37, -5.22, 7.45, -21.89, -74.42, -0.89, -0.94, -0.94
27449, 1.85, 7.67, -3.26, 8.35, -17.13, -69.10, -0.35, 0.08, -0.41
27697, 3.62, 9.49, -7.01, 16.98, -14.78, -67.51, -0.22, -0.28, -0.20
27942, 1.39, 9.89, -1.05, 16.50, -17.86, -70.20, 1.19, 0.28, 1.13
