Josh worst movement yet: Motion data
611, 7.11, 6.60, 1.34, 16.54, 1.04, -25.33, -0.35, -0.13, -0.00
837, 3.47, 7.95, 1.66, 14.44, 0.92, -26.94, -0.34, -0.13, 0.00
1065, 5.28, 5.84, 2.48, 12.99, 1.11, -28.02, -0.34, -0.13, 0.00
1294, 7.17, 7.75, 2.69, 7.60, -1.40, -30.50, -0.35, -0.13, 0.00
1522, -6.23, 9.86, -2.22, -17.60, -12.15, -22.36, -0.34, -0.13, 0.00
1751, -2.41, 7.69, 0.51, -26.54, -11.46, -19.29, -0.34, -0.13, -0.00
1979, 6.34, 9.67, -2.50, -20.55, -16.88, -10.65, -0.35, -0.13, -0.00
2207, 1.16, 9.90, -2.10, -17.14, -18.63, -10.54, -0.35, -0.13, 0.00
2442, 3.50, 9.19, -0.86, -9.00, -20.02, -6.30, -0.35, -0.13, -0.00
2671, 8.21, 10.36, 2.56, 3.71, -18.99, -6.20, 0.26, 0.83, -0.77
2899, 2.17, 8.95, -2.27, -10.71, -18.11, -12.41, 2.12, 3.69, 4.02
3128, -1.72, 9.04, -5.51, -25.61, -11.20, -19.66, -0.67, -2.29, -1.30
3356, 1.83, 8.94, -1.22, -17.14, -16.33, -15.04, -0.27, -0.23, -1.01
3585, 1.16, 14.91, 0.72, -7.48, -18.82, -10.27, -0.52, -0.97, -1.69
3813, -1.88, 8.01, 1.80, -6.81, -17.14, -17.36, 0.95, 0.34, 2.07
4049, 4.52, 5.76, 0.55, -23.17, -9.98, -24.74, -0.13, 1.15, 1.14
4279, -2.96, 11.77, 1.68, -15.20, -13.72, -18.23, -0.73, -1.00, -1.10
4507, 1.57, 9.84, -1.36, -8.71, -15.19, -17.38, -0.11, -0.14, -0.95
4736, 2.53, 8.72, 2.62, 7.26, -12.91, -17.64, 0.28, -0.18, 0.59
4965, 1.75, 9.91, 0.17, 3.35, -12.19, -22.42, 1.58, 2.57, 1.73
5194, 6.78, 3.76, 6.20, -8.97, -7.47, -29.09, -0.32, -1.52, -0.02
5423, 3.24, 8.52, -0.16, -4.79, -12.57, -21.63, -0.20, -0.32, -0.63
5651, -2.19, 9.93, 1.00, 0.09, -10.96, -21.95, -0.02, 0.05, -0.64
5886, 6.70, 7.18, 0.30, 10.51, -8.58, -23.56, 0.38, 0.83, -1.05
6115, 1.88, 9.14, 0.78, 7.51, -7.09, -26.29, 0.66, 1.63, 1.35
6344, 4.47, 9.19, -0.22, 4.30, -8.94, -24.61, 0.44, 0.90, 1.69
6573, -4.75, 8.80, -0.22, 2.40, -12.47, -20.91, -1.16, -0.06, -0.63
6802, 2.37, 9.45, -1.22, 6.94, -12.85, -15.57, -0.43, -0.12, -0.76
7030, 2.58, 8.98, -1.52, 13.04, -10.58, -12.45, -0.37, -0.32, -1.42
7259, -0.46, 9.03, 0.23, 18.81, -7.21, -15.32, 0.57, -2.99, 1.88
7496, 4.33, 9.60, 0.30, 11.05, -10.86, -18.25, 0.59, -0.02, 2.24
7724, 16.47, 8.66, -2.33, -3.10, -12.06, -22.73, -0.64, -0.72, -2.15
7953, -1.41, 9.58, 0.71, 1.36, -13.96, -18.28, -0.41, 0.46, -0.59
8187, 3.74, 8.77, -1.40, 11.03, -13.81, -12.25, -0.51, -0.28, -0.98
8416, 8.01, 9.19, -2.04, 20.91, -8.26, -10.08, 0.51, -0.03, -0.46
8645, 2.91, 9.64, 0.04, 20.97, -8.49, -12.32, 0.89, -0.01, 0.88
8874, 5.07, 10.48, -1.66, 2.84, -11.22, -23.09, 1.23, -0.08, 2.13
9103, 5.28, 5.47, 2.87, -2.43, -10.89, -26.72, 0.17, 0.40, -0.57
9338, 4.78, 8.25, -1.51, 3.17, -14.19, -20.71, -0.37, 0.50, -0.72
9567, 0.50, 7.53, -1.70, 14.43, -12.69, -13.93, -0.62, 0.34, -1.45
9870, 8.26, 4.93, -2.84, 30.42, -1.26, -10.98, 0.42, 0.61, -0.34
10099, 5.94, 8.28, -6.26, 35.94, 2.66, -8.45, 0.80, 0.92, 0.17
10328, 7.45, 4.08, -2.83, 34.35, -0.70, -11.46, 0.58, -0.66, 1.57
10556, 9.49, 12.79, -2.11, 22.95, -8.01, -13.46, -1.36, -0.23, -1.38
10785, 3.07, 9.33, -1.42, 25.78, -7.48, -8.08, -0.30, -0.17, -0.54
11014, 4.19, 9.06, -2.44, 29.28, -0.69, -3.26, -0.46, 0.30, -1.86
11251, 5.12, 7.91, 4.76, 26.91, 8.64, -4.24, 0.15, -2.26, 0.87
11479, 5.41, 5.54, -0.11, 16.84, -2.89, -8.51, 0.11, -1.63, 1.46
