Josh worst movement yet: Motion data
4347, 1.68, -8.43, 5.70, -3.38, 76.48, -0.77, 0.05, 0.17, -0.14
4576, 2.06, -7.81, 5.57, -1.45, 75.58, 0.09, 0.02, 0.17, -0.09
4806, 0.53, -8.50, 5.50, -4.05, 76.21, -1.42, 0.10, 0.19, -0.04
5035, 1.29, -8.19, 5.54, -5.01, 77.89, -1.15, 0.01, -0.17, -0.13
5264, 0.42, -9.90, 5.74, -5.44, 76.89, -0.41, 0.01, 0.15, -0.27
5501, 0.82, -8.56, 5.22, -4.57, 76.79, 0.58, -0.01, 0.18, 0.02
5730, 0.97, -8.48, 5.37, -5.45, 77.43, 0.31, 0.02, -0.18, -0.13
5960, 0.96, -8.40, 5.30, -5.19, 77.20, 0.00, 0.09, 0.02, -0.04
6189, 2.34, -8.40, 5.71, -4.53, 76.03, 1.48, 0.39, -0.52, 0.38
6418, 0.89, -9.63, 5.04, -2.40, 75.94, 4.87, 0.65, 0.35, 0.03
6648, 1.61, -9.11, 3.62, -2.59, 75.24, 10.52, 0.27, 0.21, -0.09
6877, 1.95, -9.53, 2.29, -4.17, 74.64, 15.58, 0.74, 0.18, -0.32
7106, 1.06, -9.93, 5.85, -7.18, 75.40, 17.29, -0.12, 0.33, -0.19
7342, -1.63, -9.68, 1.47, -8.11, 77.08, 11.93, -1.26, 0.29, 0.16
7571, 0.49, -7.15, 5.15, -8.20, 79.30, 2.16, 0.34, 0.65, 0.07
7800, 1.81, -10.97, 0.38, -11.66, 78.44, 19.29, 0.67, 0.68, -0.06
8030, 1.92, -9.68, -0.39, -18.58, 77.24, 25.07, 0.53, 0.18, -0.24
8259, -1.20, -10.62, -2.60, -24.51, 72.92, 33.10, 0.37, 1.11, -0.52
8488, 0.02, -9.78, 1.08, -35.46, 68.55, 27.16, -0.67, 1.05, -0.24
8718, -0.76, -10.44, -0.91, -34.33, 75.37, 13.88, -1.09, -0.09, 0.65
8955, 1.68, -14.40, -0.25, -32.15, 81.13, 11.33, 1.07, 1.33, -0.14
9184, 2.11, -9.78, 0.39, -31.01, 79.30, 18.33, 0.35, 0.74, 0.02
9413, 0.90, -9.55, -0.81, -32.67, 77.58, 23.19, 0.78, -0.17, -0.20
9642, 0.78, -10.05, 1.00, -35.93, 71.22, 29.98, 1.01, 0.50, -0.41
9872, -1.18, -8.29, -1.94, -42.20, 62.69, 31.80, 0.06, 1.02, -0.42
10101, 1.61, -14.61, -0.78, -45.07, 70.33, 16.87, -1.88, -0.94, 1.30
10330, -1.89, -9.96, 1.67, -30.12, 79.58, -0.12, -1.93, -0.54, 0.85
