Josh worst movement yet: Motion data
616, 1.21, 9.22, -1.10, -1.61, -16.72, -15.81, -0.34, -0.13, -0.00
845, 3.28, 8.70, -2.13, 2.75, -15.92, -13.17, -0.34, -0.13, 0.00
1078, 3.46, 6.49, -3.60, 8.80, -13.94, -11.44, -0.35, -0.13, 0.00
1310, 7.58, 7.80, -2.27, 19.37, -8.70, -10.00, -0.34, -0.13, 0.00
1543, 11.07, 11.47, -5.30, 26.97, -2.03, -3.19, -0.35, -0.13, 0.04
1775, 8.86, -0.15, -2.88, 11.02, -11.59, -12.36, -0.35, -0.13, -0.00
2007, 5.39, 3.24, -3.80, 6.40, -15.13, -10.58, -0.35, -0.13, -0.00
2239, 3.97, 10.83, -3.39, 8.39, -15.70, -6.58, -0.34, -0.13, -0.00
2470, 9.01, 3.73, -4.63, 13.48, -12.93, -7.13, 0.42, -0.28, -0.01
2702, 4.99, 7.01, -1.56, 10.98, -13.01, -10.39, 0.31, 0.19, 0.56
2935, 2.12, 9.25, 0.21, 7.72, -13.31, -13.71, -0.26, -1.17, -0.54
3168, 9.43, 6.40, -5.02, 20.52, -8.13, -8.43, 0.29, 1.70, -0.79
3400, 8.35, 5.14, -3.11, 21.18, -6.30, -10.87, 1.11, 0.52, 0.51
3633, 7.63, 5.99, -2.46, 11.01, -11.33, -17.10, 0.94, -0.02, 2.23
3866, 3.11, 8.39, -2.47, 3.61, -12.72, -18.55, 0.12, -0.73, -0.30
4107, 3.18, 8.97, 0.31, 5.41, -12.07, -18.47, 0.00, 0.11, -0.11
4339, 4.56, 7.62, 0.31, 9.89, -11.56, -14.15, -0.46, 0.27, -0.81
4572, 9.70, 6.10, -0.94, 20.04, -7.18, -9.79, -0.44, 0.16, -1.53
4805, 5.08, 6.17, -3.82, 22.03, -2.85, -12.77, 0.17, -0.39, -0.21
5037, 6.06, 6.30, -0.37, 23.08, -0.58, -14.70, -0.04, -0.42, 0.14
5270, 7.56, 6.94, -1.25, 15.16, -7.40, -16.25, 0.08, 0.21, 1.45
5502, 2.42, 9.21, -0.09, -5.39, -11.03, -23.46, 1.22, 0.80, 1.71
5735, 5.06, 9.03, -0.95, 2.21, -13.05, -18.94, -0.68, 0.36, -0.74
5977, 5.41, 7.22, -3.15, 9.44, -13.42, -13.50, -0.07, 0.26, -0.39
6210, 4.56, 7.80, -1.99, 12.74, -10.73, -12.92, 0.13, 0.20, -0.33
6442, 6.69, 6.83, -1.63, 17.45, -8.18, -11.68, -0.01, -0.00, -0.19
6675, 3.93, 6.11, -1.64, 20.51, -6.40, -9.43, -0.46, 0.11, -1.05
6908, 9.00, 7.18, -2.16, 25.33, -0.99, -9.56, -0.14, -0.89, -0.78
7140, 7.79, 7.94, -3.26, 29.70, 7.06, -8.96, 0.84, 0.83, -0.53
7373, 7.86, 3.47, -2.92, 26.98, 2.46, -10.60, 1.51, 0.10, 1.79
7605, 5.87, 5.93, -0.24, 16.41, -4.72, -16.22, 0.61, -1.16, 1.51
7846, -6.67, 19.60, -4.56, 1.99, -11.36, -20.58, -0.90, 0.88, -1.82
8079, 1.98, 9.70, -2.22, 7.40, -12.58, -14.31, -0.57, -0.09, -0.23
8311, 2.51, 9.04, -0.55, 10.95, -11.77, -11.41, -0.19, -0.12, -0.47
8544, 3.37, 9.65, -2.75, 15.80, -10.96, -7.82, -0.62, -0.15, -0.69
8777, 4.57, 7.61, -1.59, 20.93, -7.42, -6.90, -0.69, -0.74, -1.02
9009, 8.20, 4.40, -4.84, 25.61, -1.59, -5.92, -0.13, -0.44, -0.58
9260, 7.30, 8.63, -2.57, 26.10, 1.70, -8.29, 1.04, 0.19, -0.03
9502, 6.77, 6.63, -2.12, 25.45, 1.11, -9.35, 0.74, -0.08, 1.01
9734, 6.83, 6.55, -1.34, 15.13, -5.10, -19.25, 2.10, 0.41, 2.11
9967, 6.42, 10.38, -2.06, 11.49, -8.73, -17.73, -0.78, 0.90, -0.73
10199, 2.59, 8.72, -2.17, 16.06, -8.05, -11.85, -0.24, 0.11, -0.36
10432, 5.40, 7.28, -2.47, 19.39, -7.48, -9.87, -0.25, -0.21, -0.49
10664, 5.39, 6.59, -2.72, 21.57, -5.10, -9.95, -0.30, -0.20, -0.67
10897, 9.68, 9.86, -1.48, 27.07, 1.84, -9.88, -0.57, -0.80, -1.26
11129, 6.86, 5.96, -0.78, 29.52, 7.86, -11.08, 0.49, 0.44, -0.16
11375, 6.67, 5.36, -2.18, 27.43, 2.81, -11.40, 0.26, 0.12, 0.81
11607, 7.13, 5.35, -1.65, 21.85, -3.48, -14.13, 0.96, 0.24, 1.74
11839, 5.32, 9.01, -1.00, -1.99, -12.72, -19.44, -0.51, -2.43, 2.34
12072, 2.49, 8.39, -1.06, -7.31, -15.46, -16.88, 0.36, 0.70, -0.28
12304, 2.00, 8.90, -2.09, -0.03, -14.41, -17.86, -0.12, 0.34, -0.56
12536, 4.88, 8.71, -1.19, 7.12, -13.21, -16.41, 0.03, 0.16, -0.35
12769, 2.94, 8.29, -1.54, 8.84, -12.38, -16.08, 0.02, 0.07, -0.31
13001, 4.24, 8.37, -1.88, 13.55, -10.26, -14.48, 0.07, 0.28, -0.73
13243, 9.12, 5.91, -3.63, 21.79, -3.90, -12.89, 0.23, -0.12, -0.38
13475, 6.07, 7.00, -1.93, 23.47, -2.22, -14.02, -0.06, -0.01, -0.30
13707, 6.42, 6.90, -1.89, 26.97, 1.90, -11.69, 0.18, 0.59, 0.21
13940, 7.48, 6.12, -1.52, 19.98, -4.66, -16.43, 1.13, -0.12, 1.96
14172, 1.77, 8.08, 4.30, -1.52, -12.25, -23.59, 0.37, 0.52, 1.29
14405, 3.56, 8.56, -0.70, 5.31, -14.12, -17.28, -0.60, -0.30, -0.42
14637, 2.88, 8.55, -1.97, 6.11, -14.66, -16.66, -0.00, 0.19, -0.13
14877, 1.17, 8.86, -1.54, 8.84, -13.69, -16.21, -0.08, -0.05, -0.40
15109, 3.17, 8.35, -2.10, 11.24, -13.02, -16.00, -0.05, -0.35, -0.39
15348, 6.24, 5.40, -1.99, 16.15, -9.47, -16.24, 0.01, 0.03, -1.13
