Josh worst movement yet: Motion data
3347, 2.73, -9.60, 3.32, -1.17, 56.88, -29.38, 0.23, 1.17, -1.05
3576, 0.39, -9.37, 2.85, -1.24, 62.63, -25.15, 0.56, 0.04, -0.09
3805, -1.13, -10.09, 0.19, -1.02, 64.85, -22.05, 0.46, 0.21, 0.22
4042, 0.21, -10.12, 0.25, 1.93, 66.59, -16.66, 0.31, 0.58, -0.11
4271, 0.27, -9.92, 0.05, -1.02, 69.83, -13.48, 0.62, 0.01, -0.27
4500, 1.07, -9.91, 3.42, -1.10, 69.42, -13.83, -0.41, 0.58, -0.25
4729, -1.36, -12.48, -0.72, 0.88, 64.78, -21.25, -1.59, -1.22, 1.10
4958, 2.10, -6.14, 1.77, 6.85, 50.32, -32.08, 0.36, 0.18, 0.52
5187, 3.32, -8.75, 5.30, 6.04, 53.77, -29.99, 2.00, 1.46, -0.28
5416, 0.77, -9.98, 1.50, 4.91, 63.65, -20.97, 0.78, 0.33, -0.43
5645, 2.07, -10.42, 1.31, 1.94, 68.69, -15.21, 0.74, 0.13, -0.32
5880, 3.48, -12.61, -3.71, -1.84, 69.19, -15.86, -0.52, 0.26, -0.06
6109, -4.56, -7.76, -2.03, 2.35, 56.23, -31.48, -1.51, -0.43, 0.88
6338, 1.82, -7.36, 7.01, 4.97, 49.78, -34.26, 0.29, 0.25, -0.16
6567, 1.51, -10.68, 0.00, 5.00, 60.60, -25.08, 0.85, 0.59, -0.18
6796, -0.32, -10.56, 0.32, 1.46, 68.37, -16.43, 1.07, -0.23, -0.50
7025, 3.13, -10.90, 4.79, -1.07, 71.40, -9.37, -0.51, 1.37, -0.66
7254, -1.18, -9.94, -2.51, -0.09, 66.25, -22.92, -1.74, -0.72, 0.99
7490, 3.44, -11.31, 7.42, 7.07, 52.78, -33.03, -0.14, -0.08, 0.83
7719, -1.61, -12.52, 1.88, 8.74, 58.04, -26.34, 1.88, 0.96, -0.68
8075, 0.52, -10.35, 0.68, 3.29, 70.58, -11.33, 0.78, 0.30, -0.35
8430, -0.01, -15.17, -1.32, 1.01, 73.03, -7.13, -1.73, -0.08, 1.14
8725, 2.47, -6.14, 2.36, 16.43, 55.64, -21.69, 0.09, 0.32, 0.46
9139, 0.20, -9.84, -0.76, 15.42, 64.37, -7.16, 1.11, -0.27, -0.63
9620, 0.82, -14.34, 1.68, 4.56, 72.05, 4.15, -1.15, 1.50, -0.39
9925, 0.68, -5.15, -2.77, 15.02, 61.96, -12.23, -0.73, 2.41, 0.24
10161, 1.47, -12.85, 1.67, 15.64, 63.20, -9.98, 1.76, 0.76, -0.54
10390, -0.08, -9.80, 0.04, 13.42, 67.42, 4.14, 0.96, 0.21, -0.60
10619, 0.55, -9.65, 1.34, 5.95, 70.90, 11.36, 0.73, 0.28, -0.44
10848, 1.85, -10.71, 11.27, 2.28, 69.42, 16.19, -1.59, 1.75, -0.88
11077, -2.01, -9.58, -2.49, 6.28, 69.92, -0.01, -2.16, -1.12, 1.13
11306, 2.70, -6.61, 9.78, 13.14, 64.35, -8.68, -0.38, 0.44, -0.16
11535, 1.33, -9.83, -1.95, 12.88, 64.64, 1.37, 1.06, 0.07, -0.25
11764, -0.51, -10.08, 0.05, 8.52, 67.14, 9.08, 0.79, -0.09, -0.42
12001, 2.10, -10.18, 1.36, 3.61, 66.87, 18.33, 0.29, 0.78, -0.47
12230, 0.47, -13.61, -1.11, -1.48, 72.27, 12.88, -2.00, -1.29, 1.09
12459, -3.19, -6.92, -2.19, 13.05, 62.99, -5.36, -1.33, 0.08, 0.57
12693, 6.78, -14.73, 13.61, 13.17, 63.83, 1.68, 2.14, -2.52, 1.07
12922, 0.53, -10.26, 0.26, 10.63, 65.96, 11.08, 0.94, 0.27, -0.44
13151, 0.84, -9.78, 0.19, 5.32, 66.35, 20.04, 0.87, 0.51, -0.42
13381, 1.20, -13.95, 4.65, -0.10, 67.74, 21.70, -0.86, 1.54, -0.46
13616, -4.16, -9.14, -2.51, 5.48, 70.02, 5.77, -2.02, -1.29, 0.98
13845, 5.33, -7.43, 7.15, 8.21, 69.06, 4.18, 0.15, 0.92, -0.26
14074, 1.52, -10.82, 0.53, 3.76, 68.02, 16.54, 0.73, 0.56, -0.29
14303, 1.74, -9.82, 1.52, -4.81, 67.48, 23.84, 0.49, 0.23, -0.30
14532, 2.54, -10.60, 5.03, -12.06, 64.85, 29.06, -0.52, 0.99, -0.22
14762, -1.41, -11.80, -2.47, -23.65, 73.81, 18.46, -1.72, -0.09, 1.23
14991, 3.03, -6.98, 2.39, -14.22, 76.59, 3.73, 0.15, 1.03, 0.32
15220, 0.02, -14.29, 14.60, -12.10, 77.14, 7.92, 0.77, -1.31, 0.68
15456, 0.36, -9.79, 1.09, -19.45, 74.33, 20.93, 0.84, 0.54, -0.40
15685, 2.07, -10.26, 0.06, -24.09, 71.95, 26.12, 0.77, 0.60, -0.35
15914, 2.37, -13.26, 6.86, -33.59, 68.61, 22.49, -1.29, 1.06, -0.34
16143, -2.48, -8.43, -2.78, -26.72, 78.40, 4.28, -2.02, -1.21, 0.87
16372, 3.74, -7.00, 11.28, -20.26, 79.58, -4.98, 0.35, 0.09, -0.10
16602, 1.80, -9.31, -1.51, -22.62, 78.47, 8.16, 0.88, 0.14, -0.14
16831, 1.60, -9.98, 1.63, -28.30, 76.59, 16.21, 0.68, 0.08, -0.36
17060, 1.24, -10.56, 3.09, -35.71, 72.10, 23.37, 0.48, 0.66, -0.40
17295, -2.23, -12.74, -2.18, -38.42, 76.38, 6.75, -1.92, -0.46, 1.20
17710, -0.50, -7.03, 2.55, -25.31, 76.88, -7.70, 0.49, 1.22, -0.54
18017, 2.07, -9.72, 1.71, -31.57, 75.88, 9.60, 0.63, 0.44, -0.29
18246, 1.43, -10.04, 0.20, -35.22, 74.07, 15.16, 0.68, 0.31, -0.35
18475, 2.23, -10.01, 9.68, -39.67, 69.35, 13.17, -1.47, 1.34, -0.65
18704, -1.19, -11.69, -1.76, -31.99, 77.36, -1.77, -1.80, -1.60, 1.67
18934, 4.16, -6.74, 7.04, -23.03, 77.01, -10.68, -0.03, -0.08, -0.29
19170, 3.11, -8.20, -0.32, -27.89, 76.72, -1.74, 1.28, -0.46, -0.38
19399, 1.98, -9.95, 1.08, -31.29, 77.08, 4.37, 0.64, 0.66, -0.22
19628, 1.70, -10.16, 0.71, -34.90, 74.09, 7.99, 0.70, 1.27, -0.35
19858, -2.45, -14.92, -0.80, -38.61, 71.46, -7.18, -1.72, 0.23, 0.73
20087, 0.08, -5.77, -1.68, -27.33, 65.42, -23.98, -1.23, 0.60, 0.50
20316, 0.23, -4.42, -0.70, -26.44, 64.13, -26.34, 2.45, 0.51, -0.56
20545, 0.37, -10.14, 0.29, -29.49, 70.52, -16.11, 0.99, -0.22, -0.61
20774, -0.02, -10.10, 0.05, -33.56, 72.93, -9.82, 0.93, 0.15, -0.35
21009, -0.04, -12.67, 9.34, -35.94, 70.46, -6.94, -0.68, 0.49, -0.34
21238, 0.35, -11.28, -3.20, -36.36, 69.61, -19.31, -1.84, -0.70, 1.10
21467, 3.92, -9.82, 9.52, -31.39, 62.34, -29.19, -1.26, -1.48, 0.96
21696, -2.11, -10.81, -1.76, -30.04, 66.46, -23.53, 1.87, 1.00, -0.74
21925, 0.25, -10.18, 0.73, -34.65, 70.80, -14.85, 0.79, 0.93, -0.34
22154, 1.56, -10.34, 0.06, -39.26, 71.37, -6.75, 0.93, 0.29, -0.57
22383, 4.34, -14.10, -2.56, -38.60, 66.05, -15.04, -0.48, 0.90, 0.63
22620, -3.58, -7.62, -2.08, -29.11, 60.03, -26.59, -1.62, -0.62, 0.88
22849, 2.32, -6.80, 2.63, -24.45, 59.18, -30.63, 0.54, -0.45, 0.11
23078, 2.38, -10.43, 0.21, -28.73, 67.42, -18.68, 1.03, 0.53, -0.30
23307, 0.36, -9.94, 0.56, -32.51, 70.34, -12.20, 0.70, 0.10, -0.36
23536, 3.15, -10.83, 3.08, -37.15, 69.32, -8.55, 0.27, 0.71, -0.37
23765, -3.33, -13.00, -2.58, -35.37, 67.23, -14.40, -1.84, -0.79, 1.23
23994, -0.83, -6.54, 0.45, -20.26, 59.49, -29.64, -0.87, 0.65, 0.36
24230, 4.36, -14.17, -0.55, -15.10, 60.22, -30.15, 0.95, 1.59, -1.02
24459, 4.97, -9.40, 2.03, -15.52, 68.69, -21.51, 0.60, 0.67, -0.59
24688, 0.14, -10.75, -0.55, -13.71, 70.11, -17.64, 0.68, 0.82, -0.33
24917, 0.44, -13.70, 7.88, -11.78, 71.29, -11.52, -0.43, 1.58, -0.17
25146, 0.52, -11.62, -2.25, -4.85, 66.94, -22.81, -1.61, 1.73, 0.86
25375, -0.98, -7.75, 2.83, 3.86, 50.35, -34.33, -0.61, -1.12, 0.10
25604, -3.88, -11.72, -1.68, 0.79, 58.83, -29.96, 1.34, 1.95, -0.23
25834, 1.31, -9.93, 0.25, 2.53, 64.69, -21.47, 0.73, 0.37, -0.35
26070, 1.36, -11.00, 1.44, -2.22, 70.72, -13.65, 0.81, 0.14, -0.46
26299, 5.52, -12.57, -2.26, -3.39, 70.89, -12.25, -0.26, 1.85, -0.22
26529, -2.74, -7.95, -2.41, 0.03, 59.09, -29.66, -1.53, 0.02, 0.76
26763, 3.24, -7.68, 10.02, 6.18, 50.64, -32.30, 0.49, 0.01, -0.27
26993, 1.54, -10.99, -1.77, 3.68, 62.13, -25.20, 1.15, 0.36, -0.38
27222, 0.66, -9.96, 1.18, -2.08, 71.31, -15.42, 0.80, -0.04, -0.45
27451, 2.84, -10.89, 2.51, -3.99, 73.38, -7.42, 0.39, 0.59, -0.32
27689, -3.16, -12.54, -3.80, -2.32, 70.61, -18.82, -2.09, -1.37, 1.07
27920, 1.29, -10.44, 2.70, 5.51, 53.96, -32.26, -0.71, 0.32, 0.74
28151, 0.42, -19.25, 4.04, 5.92, 57.83, -29.79, 1.62, -0.86, -0.40
28382, -0.21, -9.85, 0.46, 4.12, 65.55, -21.97, 1.07, -0.07, -0.46
28614, 0.69, -10.45, 0.03, 3.13, 71.02, -12.48, 0.74, 0.88, -0.35
28849, 0.66, -12.87, 9.69, 3.43, 71.21, -8.30, -1.42, 1.74, -0.49
29083, -3.13, -8.99, -1.06, 9.81, 65.71, -16.15, -1.53, 0.64, 0.78
29318, 3.66, -7.41, 8.03, 18.81, 58.75, -15.24, -0.15, 0.25, 0.12
29561, 2.71, -10.35, -0.77, 15.84, 64.53, -6.20, 1.17, 0.53, -0.33
29789, 1.93, -9.88, -0.18, 12.22, 68.68, 2.85, 0.49, 0.32, -0.31
30018, 0.28, -10.69, 0.71, 8.71, 69.26, 11.77, 0.63, 0.94, -0.47
30247, -0.06, -15.56, -2.27, 0.95, 73.21, 11.60, -1.63, 0.82, 1.34
30476, -1.62, -6.45, 0.19, 11.94, 66.05, -8.21, -1.75, 0.22, 0.66
30705, 1.99, -6.31, 1.62, 13.91, 65.04, -9.37, 0.55, 0.79, -0.31
30934, 0.78, -10.35, 0.69, 11.33, 68.36, 1.40, 0.97, 0.39, -0.25
31169, 0.44, -10.27, 0.95, 6.85, 70.51, 9.81, 0.75, 0.17, -0.32
31398, 1.98, -12.39, 7.08, 2.53, 69.77, 18.14, -0.24, 0.58, -0.26
31627, -1.46, -11.17, -3.58, 1.61, 73.76, 5.83, -1.87, -0.45, 1.09
31856, 2.41, -8.51, 1.98, 13.14, 64.78, -7.82, 0.18, 0.55, 0.59
32085, -6.79, -7.78, -1.50, 14.34, 63.33, -6.04, 2.97, 0.47, -0.76
32315, 0.16, -10.55, -0.02, 11.24, 66.62, 4.94, 1.02, 0.42, -0.50
32544, 1.60, -10.51, 0.00, 5.96, 68.62, 14.70, 1.02, 0.32, -0.52
32773, 3.80, -12.24, -0.76, 0.19, 70.42, 15.70, -0.68, 1.45, -0.24
33009, -2.62, -8.01, -2.48, 9.62, 66.12, -4.40, -1.37, -0.49, 0.78
33239, 2.91, -8.20, 8.82, 16.00, 62.57, -5.51, 0.25, 1.24, 0.21
33468, 3.52, -9.16, 0.08, 16.73, 63.07, 2.53, 0.97, 0.74, -0.08
33697, 1.58, -10.10, -0.59, 13.81, 65.10, 11.49, 0.71, 0.14, -0.31
33926, 1.51, -10.87, 1.48, 6.39, 65.32, 21.27, 0.70, 0.99, -0.48
34155, -1.27, -15.77, -0.61, -6.83, 70.81, 21.66, -1.57, 0.87, 1.31
34384, -1.43, -6.02, -1.30, 3.58, 70.97, 3.84, -1.57, 1.49, 0.29
34613, 0.15, -6.75, 1.87, 3.38, 71.02, 3.49, 0.70, 0.13, -0.47
34849, 1.81, -10.04, 0.87, -1.21, 69.67, 18.59, 1.03, 0.17, -0.56
35078, 1.05, -10.12, 0.46, -7.32, 68.23, 25.65, 0.74, 0.31, -0.30
35307, 1.30, -13.39, 8.00, -15.46, 64.29, 30.81, -0.71, 0.85, -0.32
35536, -0.58, -9.18, -3.49, -23.95, 75.27, 15.49, -1.63, 0.77, 0.92
35888, 0.62, -7.30, 2.36, -15.57, 77.58, 1.89, 0.54, 0.03, -0.28
36181, 1.67, -9.96, -0.52, -21.73, 76.05, 18.77, 1.06, 0.30, -0.52
36413, 0.63, -10.15, 0.03, -30.50, 72.84, 25.18, 1.09, 0.39, -0.41
