7059, 0.54, 9.24, 0.63, -31.80, -14.29, -5.26, -0.19, 0.23, -0.17
7288, 0.23, 9.25, 1.53, -29.92, -14.47, -5.54, -0.04, -0.15, -0.34
7518, 1.61, 8.92, 1.36, -25.10, -16.57, -5.29, 0.06, -0.06, -0.02
7754, 2.13, 9.11, 1.29, -26.86, -15.97, -6.31, -0.30, 0.08, -0.31
7983, 1.78, 8.92, 1.05, -26.02, -16.78, -5.06, 0.09, 0.37, 0.34
8213, 1.38, 9.36, 1.00, -27.05, -15.55, -6.87, 0.12, -0.02, 0.04
8442, 2.46, 8.94, 1.01, -27.04, -16.50, -6.08, 0.26, -0.28, -0.80
8672, 0.20, 9.29, 1.60, -28.33, -16.05, -6.43, 0.04, -0.09, 0.23
8901, 1.52, 9.26, 0.77, -26.69, -16.19, -6.58, -0.03, 0.07, -0.19
9131, 3.18, 9.27, 1.55, -25.64, -15.73, -7.70, 0.20, 0.44, -0.11
9360, 0.87, 8.31, 1.32, -24.88, -16.56, -8.54, -0.00, 0.56, -0.35
9597, 1.26, 9.09, 1.27, -23.24, -17.32, -6.52, -0.07, -0.27, 0.03
9826, 2.08, 9.08, 0.43, -24.31, -16.88, -7.19, 0.25, 0.06, 0.14
10056, 2.25, 8.65, 1.33, -24.44, -16.15, -9.12, 0.04, 0.00, 0.03
10285, 1.12, 9.45, 1.87, -25.53, -16.18, -7.86, 0.24, -0.20, 0.01
10514, 1.26, 9.30, 1.55, -26.10, -16.34, -6.39, 0.09, -0.11, 0.03
10744, 1.25, 8.58, 1.45, -25.58, -16.14, -7.60, 0.12, -0.06, 0.01
10973, 1.74, 8.86, 0.91, -24.58, -17.09, -7.09, -0.01, -0.06, -0.17
11209, 1.88, 8.48, 1.63, -22.32, -17.55, -6.11, 0.11, 0.04, -0.01
11438, 0.96, 8.89, 1.51, -25.24, -16.46, -5.58, 0.07, -0.25, -0.00
11668, 1.36, 9.03, 0.93, -24.26, -17.30, -5.70, 0.06, 0.02, 0.01
11897, 1.99, 9.17, 0.72, -24.77, -16.81, -6.31, -0.05, 0.09, -0.09
12126, 2.06, 9.08, 2.12, -23.81, -17.09, -4.59, 0.18, -0.21, -0.06
12356, 0.80, 9.80, 3.88, -23.34, -17.17, -10.22, 0.89, 0.64, 0.13
12585, 0.88, 6.73, 2.54, -23.60, -12.70, -19.80, 0.68, 0.10, 0.39
12814, 0.64, 7.48, 3.64, -27.80, -9.38, -20.46, -0.19, 0.06, -0.02
13052, -1.18, 11.24, 6.62, -30.43, -10.96, -14.18, -0.59, -0.09, 0.12
13281, -0.71, 6.26, -3.45, -27.95, -13.17, -12.06, -0.98, 0.67, 0.19
13511, -0.42, 9.90, -1.15, -28.81, -14.43, -0.03, -1.12, -0.32, -0.27
13740, 1.20, 8.85, 2.59, -27.00, -14.15, 11.21, -0.62, 0.12, -0.31
13969, 1.71, 7.73, -4.52, -26.82, -15.29, 13.33, 1.46, 0.45, 0.28
14199, -0.15, 10.40, 0.35, -31.44, -14.44, 4.43, -0.69, -0.78, 0.68
14428, -2.40, 16.10, 4.54, -33.84, -12.92, 0.58, 2.95, 2.54, 0.50
14664, -0.06, 9.35, -2.39, -36.03, -10.71, 14.07, -1.70, -1.78, 0.62
14893, 0.61, 9.73, -1.46, -35.53, -6.99, 23.81, -0.67, -0.66, 0.10
15123, -1.06, 13.86, -12.53, -25.62, -4.33, 32.53, 0.46, -2.89, 2.02
15352, 5.90, 3.78, -2.14, -22.42, -16.37, 14.19, 0.99, -1.36, -0.42
15582, 0.14, 11.00, -2.22, -20.17, -13.40, 21.51, 0.16, -0.28, -0.32
15811, 2.54, 7.94, -2.80, -18.77, -8.51, 30.53, -1.52, -0.49, -0.05
16040, 1.38, 8.65, -2.60, -16.43, 5.26, 43.10, -1.84, -0.19, 0.24
16270, 4.35, 11.21, -4.79, -1.37, 2.76, 43.17, 0.80, -3.58, 0.70
16507, 1.68, 3.16, -6.26, 2.13, -15.96, 26.64, 1.84, 2.02, -0.58
16741, -1.02, 7.39, 4.12, -0.22, -16.28, 23.30, 0.21, -0.40, 0.71
16971, 3.02, 8.13, -0.96, -0.86, -9.56, 34.26, -1.35, 0.33, -0.23
17200, 1.08, 9.62, -2.03, -0.25, 4.69, 45.75, -1.63, 0.25, 0.25
17429, 3.29, 12.35, -12.82, 11.93, -1.49, 37.31, 0.30, -3.43, 1.57
17659, 4.54, 0.88, -5.31, 9.76, -16.02, 22.90, 0.89, 2.08, -0.80
17888, -1.83, 4.34, -3.86, 10.14, -15.95, 19.01, -0.78, -0.17, 0.57
18124, 2.23, 7.82, -0.80, 7.45, -9.49, 30.82, -1.74, -0.34, -0.31
18353, 3.01, 8.75, -2.20, 6.05, 3.01, 41.38, -1.15, -0.73, 0.52
18583, 2.33, 11.89, -3.95, 13.87, 2.95, 38.02, 0.45, -3.08, 0.91
18812, 1.82, 2.07, -5.51, 10.67, -16.02, 20.01, 2.25, 1.18, -0.15
19041, -2.35, -8.57, 19.60, 11.24, -16.35, 13.34, 2.80, -3.31, 1.81
19271, 1.38, 8.66, -1.73, 7.97, -11.24, 25.18, -1.59, -0.07, -0.17
19500, 3.57, 8.12, -5.26, 6.52, 0.10, 38.12, -1.70, -0.51, 0.53
19729, 7.14, 12.64, -3.79, 17.93, -0.15, 30.20, 1.35, -3.17, 0.91
19966, 1.74, 1.69, -5.59, 15.78, -11.74, 4.43, 2.11, 1.27, -0.63
20195, 1.76, 7.28, 2.01, 18.20, -9.19, -0.22, 1.92, -1.10, 0.11
20425, 2.25, 7.21, -1.80, 17.49, -9.35, 9.40, -1.81, -0.70, -0.18
20654, 0.80, 8.81, -2.85, 17.54, -6.33, 21.65, -1.62, -0.28, 0.28
20883, 1.62, 13.54, -14.01, 21.84, -9.44, 9.11, -0.07, -3.11, 1.74
21113, 3.28, 1.74, -3.32, 19.56, -10.42, -5.17, 2.48, 2.44, -0.76
21342, -7.05, 2.90, -4.42, 19.73, -9.27, -5.32, -1.88, 0.40, 1.03
21571, -1.03, 8.24, -2.81, 19.79, -8.80, 6.21, -1.47, 0.15, -0.36
21807, 2.32, 8.82, -4.44, 18.81, -4.95, 20.24, -1.34, 0.54, 0.02
22036, 2.85, 13.37, 1.29, 20.81, -5.93, 12.16, 2.06, -2.08, 0.01
22265, 4.57, 1.07, -6.25, 18.50, -7.66, -1.32, 3.03, 3.04, -0.97
22495, 2.35, 8.09, 2.21, 18.05, -4.52, 0.95, -0.62, -0.46, -0.29
22724, 2.81, 9.29, -2.25, 12.64, -7.95, 7.57, -1.01, 0.05, 0.20
22953, 3.92, 8.15, -2.40, 10.63, -7.26, 15.81, -0.99, -0.48, 0.40
23182, 8.98, 11.54, -5.82, 11.75, -13.49, 6.42, 0.26, -3.38, 1.00
23411, 1.66, 2.96, -4.92, 3.13, -12.96, -17.33, 2.04, 0.47, -0.71
23638, 2.79, 9.51, -0.79, -4.00, -10.74, -21.34, 0.98, -0.07, -1.03
23867, -0.53, 8.59, -1.33, -9.97, -14.73, -14.81, -0.72, -0.78, -0.38
24096, 2.15, 7.47, -3.47, -11.02, -18.15, -0.01, -1.13, -0.04, -0.27
24327, 5.20, 13.12, 6.96, -9.22, -20.08, 6.14, 2.32, -1.85, -0.56
24559, -2.43, 3.76, -9.67, -11.94, -16.40, -15.67, 3.08, 3.09, -0.47
24792, 2.42, 9.41, 6.22, -11.39, -11.79, -22.00, -0.13, -0.96, -0.16
25024, 0.56, 8.93, -3.21, -11.59, -16.50, -12.42, -1.22, -0.34, 0.02
25266, 2.46, 8.38, -3.78, -11.71, -18.27, 6.90, -2.05, 0.53, 0.10
25498, 7.23, 15.89, 0.95, -10.22, -19.66, 8.73, 2.09, -2.19, -0.24
25730, 0.31, 2.49, -7.32, -18.99, -17.38, -12.34, 2.68, 2.00, -0.69
25963, 6.28, 10.49, -0.71, -15.30, -13.88, -20.04, 0.71, -1.36, 0.07
26195, 1.02, 7.80, -1.26, -17.51, -18.39, -7.45, -1.09, 0.07, -0.01
26427, 2.13, 8.04, -3.84, -19.54, -17.90, 11.27, -1.36, -0.08, 0.17
26660, 4.05, 12.39, -3.79, -17.11, -19.01, 13.77, 1.17, -3.00, 0.43
27030, -3.22, 10.45, 0.75, -24.66, -15.61, -10.58, 0.19, -0.50, 0.81
27418, 3.21, 8.03, -2.40, -22.95, -18.18, 1.80, -1.68, 0.05, -0.10
27647, 2.05, 8.82, -5.09, -24.99, -14.81, 18.69, -1.50, -0.34, 0.40
27876, 2.09, 11.32, -13.95, -20.81, -15.97, 19.12, -0.26, -2.78, 2.20
28107, 2.73, 1.90, -2.81, -23.57, -17.66, -3.79, 0.97, 0.61, -0.13
28336, 1.09, 16.78, -8.31, -25.50, -16.66, -4.56, -1.28, 1.38, -0.90
28565, 1.34, 8.22, -2.85, -26.40, -16.24, 7.10, -1.39, -0.02, -0.23
28794, 2.00, 8.80, -4.46, -27.46, -10.42, 24.01, -1.72, 0.33, 0.20
29030, 2.77, 13.54, -16.31, -21.88, -12.16, 24.39, -0.28, -2.80, 2.56
29259, 1.83, 1.86, -2.31, -25.96, -15.14, -5.76, 1.14, 0.50, -0.05
29488, 3.64, 7.24, 3.80, -25.27, -14.40, -3.10, -0.47, -1.14, 0.78
29717, -1.27, 7.59, -3.07, -28.19, -13.23, 9.81, -2.03, -0.37, 0.21
29946, 2.64, 8.52, -5.00, -31.44, -7.51, 23.36, -1.07, -0.41, 0.40
30174, 8.73, 14.12, -1.03, -26.60, -8.77, 28.90, 1.24, -3.60, 0.01
30403, 3.94, 0.76, -5.37, -26.18, -15.76, 13.72, 2.45, 0.92, -0.40
30638, 3.58, 8.55, 2.58, -28.24, -14.86, 13.02, -0.57, -1.38, -0.24
