Josh Bad Thigh Movement
4770, 2.85, -13.05, -1.98, -34.24, 70.70, -2.92, -0.78, 1.43, -0.14
5000, -1.20, -9.13, -2.34, -36.17, 67.52, -17.66, -1.46, -0.64, 0.31
5229, -0.13, -5.77, -0.25, -34.98, 62.12, -23.22, 1.08, 0.44, -0.12
5459, 2.30, -10.81, -0.48, -33.65, 69.92, -13.94, 1.18, -0.35, -0.06
5696, 1.16, -9.34, -0.05, -34.99, 72.03, -4.05, 0.89, -0.09, -0.13
5925, -1.04, -14.60, 0.11, -37.11, 70.02, 3.19, 0.49, 1.58, -0.42
6155, -1.73, -11.84, -0.93, -37.04, 70.55, -8.90, -2.15, -0.51, 0.44
6384, -0.30, -6.36, -0.96, -34.41, 63.52, -21.91, -0.73, -1.29, 0.19
6614, 6.86, -13.24, -1.00, -32.04, 65.81, -20.96, 0.92, 0.02, 0.05
6843, 1.46, -9.65, 0.88, -32.40, 70.10, -12.13, 0.97, -0.60, -0.01
7072, 2.51, -14.09, 1.98, -33.29, 71.56, -0.37, 1.09, 0.58, -0.20
7302, 1.04, -11.58, -1.21, -36.86, 69.20, 0.39, -0.80, -1.19, -0.34
7537, -0.66, -10.21, -1.83, -37.59, 69.53, -8.65, -1.66, -0.03, 0.12
7767, -7.69, -2.75, 1.96, -36.98, 64.72, -18.11, 1.36, 1.72, -0.52
7996, 0.58, -10.57, -0.56, -32.48, 68.08, -13.36, 0.95, -0.36, 0.07
8225, -0.60, -9.27, -0.20, -34.04, 70.90, -3.04, 0.87, -1.09, 0.07
8455, 0.59, -12.33, -1.62, -34.41, 70.84, 2.95, 0.48, 1.08, -0.43
8684, 0.10, -11.45, -0.30, -37.72, 69.13, -3.17, -1.60, -0.46, 0.06
8914, 0.01, -7.59, -1.48, -35.21, 65.74, -17.87, -1.29, -0.90, 0.47
9151, 2.98, -12.41, -0.15, -34.68, 66.90, -19.38, 1.30, 1.06, 0.47
9380, 1.42, -8.48, 2.14, -33.95, 70.21, -10.58, 0.82, 0.31, 0.05
9609, 1.80, -15.32, -1.05, -33.94, 71.63, -0.20, 0.74, 0.32, -0.15
9839, -1.33, -10.57, 0.12, -38.47, 69.85, 0.35, -0.81, 0.22, -0.54
10068, 0.49, -9.23, -2.48, -39.49, 66.94, -15.49, -1.54, -0.52, 0.41
10297, -5.74, -9.17, 10.84, -43.53, 64.63, -20.08, 1.67, 0.99, -0.04
10527, 0.71, -10.79, -0.54, -44.11, 72.14, -10.87, 1.17, -0.61, 0.11
10756, 0.69, -7.75, -0.33, -46.99, 75.62, 4.03, 0.87, 0.17, -0.12
10992, 2.11, -11.92, -1.51, -53.27, 71.82, 14.12, -0.24, 0.16, -0.31
11221, 2.18, -12.15, -1.19, -44.64, 67.03, 17.96, -1.83, -0.57, 0.36
11451, -0.73, -9.40, -0.44, -25.40, 62.16, -4.05, -1.18, -0.03, 0.10
11680, -1.74, -12.32, -4.09, -28.03, 60.29, -13.81, 2.29, -0.73, 1.45
11909, 0.43, -10.12, 1.50, -28.62, 64.62, -5.63, 1.03, -0.16, 0.08
12139, -1.83, -10.56, 3.04, -30.90, 66.95, 4.18, 1.06, -0.32, -0.14
12368, 2.62, -11.14, -0.52, -35.74, 66.71, 2.76, -0.08, -1.20, -0.55
12605, -1.17, -10.33, -0.92, -37.23, 69.38, -2.81, -1.52, 0.33, -0.26
12835, -0.32, -7.50, 3.63, -34.76, 66.37, -12.92, -1.13, -0.95, 0.39
13064, 2.95, -10.15, 0.90, -32.32, 69.88, -10.65, 0.62, 0.15, 0.52
13293, 2.48, -8.73, 0.25, -30.81, 69.66, -5.14, 0.52, -0.74, -0.02
13523, -1.05, -14.48, 2.55, -33.09, 70.11, 1.65, 0.46, 1.10, -0.41
13752, -2.28, -11.84, 0.62, -36.32, 70.15, -2.59, -1.33, 0.04, -0.03
13985, 0.67, -5.87, -1.33, -36.39, 63.90, -17.03, -1.31, -0.07, -0.27
14217, 2.07, -14.60, -1.50, -35.82, 64.97, -16.56, 0.81, -0.18, 0.36
14458, 1.30, -9.70, 1.62, -35.02, 68.61, -6.81, 0.91, -0.41, 0.08
14690, -4.09, -12.18, -3.91, -36.54, 68.68, 2.53, 1.08, 1.14, -0.16
14923, -3.18, -10.55, -0.18, -38.63, 66.56, 3.29, -1.09, 0.44, -0.24
15155, -0.24, -9.54, 0.32, -36.71, 65.19, -12.03, -1.80, -1.09, 0.45
15388, -3.92, -2.45, 1.58, -38.18, 63.08, -15.21, 1.60, 0.40, 0.07
15620, 0.18, -9.69, 1.32, -35.55, 66.98, -9.15, 0.93, -0.63, 0.11
15853, -0.40, -9.55, 0.84, -35.75, 68.25, 1.75, 1.28, -0.58, -0.16
16100, -0.26, -11.78, -0.84, -38.91, 64.89, 8.04, -0.55, -0.31, -0.23
16332, -0.36, -9.94, 0.46, -37.99, 66.38, -1.08, -1.82, -1.41, 0.17
16565, -1.50, -6.95, 0.70, -37.12, 68.17, -2.22, -0.20, -3.22, 0.07
16797, -1.88, -10.24, 1.97, -34.57, 69.37, 2.92, 0.89, 0.19, 0.17
17030, 1.19, -9.39, 0.68, -33.51, 69.06, 11.68, 0.93, -1.05, 0.17
17262, 2.17, -11.97, -2.18, -32.59, 65.42, 19.35, 0.06, 0.90, -0.36
17495, -3.09, -10.07, 0.99, -24.63, 69.79, 14.95, -1.61, -2.54, 0.01
17735, 0.29, -6.42, -0.87, -21.48, 72.86, 6.09, -0.13, -1.77, -0.01
17968, 1.11, -9.45, 0.90, -19.91, 72.19, 12.92, 1.16, -0.37, 0.61
18201, 2.43, -9.15, 1.70, -16.57, 68.82, 20.46, 0.58, -0.10, 0.27
18433, -3.18, -14.94, 1.44, -13.24, 63.45, 28.98, 0.84, -0.42, -0.23
18666, -0.56, -11.34, 0.09, -16.57, 63.84, 27.40, -1.31, -0.72, 0.01
18899, -1.97, -8.58, 0.46, -14.00, 72.01, 11.36, -1.57, -1.15, -0.38
19131, -7.60, -8.30, -7.48, -13.12, 72.80, 11.55, 2.28, 5.00, -0.60
19364, 0.74, -10.48, -0.46, -10.39, 70.02, 19.83, 0.91, 0.17, 0.28
19605, 0.56, -10.61, 1.38, -9.30, 63.84, 29.45, 1.36, -0.66, -0.04
19838, 0.88, -12.26, -2.77, -11.74, 64.91, 27.83, -1.30, -0.94, 0.23
20071, -1.39, -9.26, 2.30, -3.27, 71.79, 8.75, -1.69, -0.77, 0.28
20303, -2.54, -7.88, 1.23, -1.46, 72.11, -1.87, 0.25, -1.90, 0.33
20536, 0.70, -8.91, 3.56, 3.00, 69.56, 8.24, 0.58, -0.88, -0.09
20768, 0.74, -10.07, -0.72, 4.14, 68.78, 13.21, 0.58, -0.65, 0.00
21001, -0.02, -11.40, -1.44, 4.36, 66.44, 18.55, 0.13, 1.07, -0.38
21241, -2.11, -9.81, 1.64, 4.72, 67.99, 8.87, -1.45, -0.64, -0.03
21474, 0.72, -7.80, 0.21, 5.82, 68.82, -2.75, -0.64, -0.78, 0.10
21706, -8.54, -10.43, -4.75, 9.05, 66.03, -5.69, 3.50, 1.66, -0.11
21939, 2.95, -10.93, -0.62, 11.34, 65.42, 0.73, 1.06, 0.72, 0.33
22171, 0.16, -9.62, 0.65, 11.77, 64.79, 10.36, 1.33, 0.10, -0.17
22404, -1.64, -11.39, -0.79, 6.58, 62.04, 22.81, -0.79, 0.29, -0.09
22636, -2.54, -10.67, -2.13, 6.43, 66.50, 11.43, -2.41, -1.05, 0.08
22869, -7.09, -8.47, 2.60, 5.03, 68.34, -5.14, -0.72, 1.27, -0.89
23111, -0.16, -8.94, 1.75, 7.51, 66.14, 5.85, 1.02, -0.13, 0.11
23343, -1.53, -9.78, -1.85, 7.76, 65.35, 10.41, 1.10, -0.58, -0.23
23576, 2.47, -11.37, -0.99, 5.52, 63.83, 15.92, -0.58, -0.37, -0.42
