Good movement thigh
6827, 1.89, -12.54, -1.91, -34.87, 66.41, -2.84, -0.40, 1.84, -0.14
7062, -1.42, -6.91, -3.59, -32.77, 62.26, -19.07, -2.00, -1.31, 0.15
7291, 2.23, -14.49, 13.30, -35.87, 60.71, -24.83, -0.43, 0.00, 0.17
7527, -0.85, -10.59, 0.28, -35.49, 67.98, -10.25, 1.56, 0.21, -0.05
7757, -0.19, -10.92, 1.82, -36.82, 69.28, 0.51, 1.62, 0.58, -0.18
7986, -2.49, -15.77, -3.86, -36.50, 66.85, -8.48, -2.17, -0.81, 0.71
8216, -1.83, -4.50, -3.10, -38.97, 59.46, -24.73, -0.87, -1.28, 0.10
8445, -1.04, -10.64, -5.25, -47.27, 65.07, -25.10, 1.47, 1.52, 0.52
8675, -0.07, -9.81, 2.06, -50.22, 75.90, -7.91, 1.42, 1.29, -0.10
8904, 0.97, -10.51, -0.50, -50.53, 73.40, 11.08, 0.96, 0.98, -0.31
9140, -1.32, -11.48, -3.05, -18.39, 50.77, 0.66, -1.94, -0.46, 0.20
9370, 1.76, -10.91, 3.25, -29.61, 55.85, -22.00, -1.66, -0.77, 0.54
9599, 1.20, -7.78, -4.51, -30.47, 60.03, -18.90, 1.24, 0.14, 0.09
9828, 1.01, -10.05, 1.17, -33.50, 67.52, -7.40, 1.37, 0.58, -0.25
10057, 5.03, -12.63, 5.17, -34.77, 65.84, 1.11, 0.32, 0.80, -0.67
10287, -0.45, -10.18, -3.90, -34.70, 63.83, -10.76, -1.95, -0.61, 0.68
10516, -6.70, -7.09, 10.81, -34.98, 62.55, -21.19, -0.80, -0.31, 0.37
10745, 0.00, -10.35, -0.35, -32.71, 65.38, -12.70, 1.36, -0.17, 0.13
10980, 0.27, -9.88, 0.42, -35.94, 69.07, -2.09, 1.08, 0.13, -0.28
11210, -2.29, -13.85, 11.30, -36.31, 64.89, 3.96, -0.86, 0.68, -0.99
11439, 1.64, -9.78, -4.15, -34.86, 64.26, -10.04, -2.00, -0.96, 0.83
11668, -4.92, -7.95, 9.17, -36.82, 62.96, -18.04, -0.37, 0.00, 0.11
11897, 2.12, -10.82, -0.12, -35.24, 66.85, -7.29, 1.42, -0.21, -0.04
12126, -0.77, -10.27, 0.25, -37.97, 67.74, 4.47, 0.88, 0.09, -0.28
12355, -0.36, -12.33, 0.84, -39.43, 61.18, 7.04, -0.80, 1.07, -0.94
12592, -0.60, -9.07, -6.22, -35.71, 65.51, -0.57, -2.07, -2.66, 0.67
12821, -0.60, -7.68, 6.04, -32.67, 69.19, -1.02, 0.60, -0.70, 0.46
13050, 0.10, -9.66, 0.95, -28.98, 68.97, 12.57, 1.01, -0.41, 0.02
