634, 2.42, 9.10, -1.17, 8.90, -10.35, -17.20, -0.35, -0.13, 0.00
864, 3.47, 8.85, -1.04, 10.83, -10.29, -17.52, -0.34, -0.13, -0.00
1096, 3.32, 10.06, -0.00, 11.90, -9.38, -20.45, -0.35, -0.13, 0.00
1328, 4.36, 8.45, -0.06, 15.23, -5.82, -22.58, -0.34, -0.13, 0.00
1560, 6.79, 7.11, 0.02, 18.09, -5.00, -21.56, -0.34, -0.13, 0.00
1792, 3.74, 9.04, 1.26, 12.51, -7.63, -22.16, -0.34, -0.13, 0.00
2024, 2.06, 8.80, 0.05, 4.33, -7.37, -27.02, -0.35, -0.13, 0.00
2256, 4.44, 9.15, 4.23, 4.40, -7.56, -26.78, -0.34, -0.13, -0.00
2499, 2.47, 9.36, 1.01, 9.54, -9.19, -21.09, 0.12, -0.06, -0.09
2734, 1.57, 8.93, -0.48, 10.99, -10.19, -16.72, -0.53, -0.51, -0.32
2967, 2.74, 9.17, -1.77, 11.50, -10.06, -15.62, 0.09, -0.29, -0.36
3199, 5.16, 9.56, 1.29, 15.13, -7.91, -18.68, -0.18, -0.65, -1.33
3431, 5.85, 7.12, -1.61, 18.66, -3.83, -21.10, 0.54, 0.40, -0.25
3664, 5.88, 7.04, -0.25, 22.17, 0.04, -19.44, -0.10, -0.07, -0.37
3896, 7.79, 6.18, 2.18, 25.84, 2.08, -15.87, -0.38, -0.13, -0.63
4138, 5.25, 8.62, 0.07, 21.92, -2.85, -19.19, 0.78, 0.32, 1.80
4370, 2.88, 7.09, 0.09, 7.56, -7.06, -25.05, 0.78, 0.14, 1.64
4603, 10.36, 6.67, 3.85, 4.72, -9.08, -25.01, -0.55, 0.98, -0.82
4835, 2.20, 9.21, -0.76, 8.89, -10.57, -18.72, -0.43, 0.22, -0.45
5067, 2.25, 9.17, -0.32, 11.27, -10.71, -15.46, -0.05, 0.00, -0.13
5300, 3.64, 9.20, -1.09, 12.95, -10.23, -15.52, -0.11, -0.30, -0.44
5532, 5.35, 10.42, 1.63, 16.90, -7.26, -17.25, -0.24, -1.18, -0.86
5764, 5.33, 6.74, 0.27, 17.66, -3.60, -20.53, 0.26, 0.15, -0.28
6005, 4.62, 7.71, 0.35, 19.94, -2.69, -21.37, -0.36, 0.04, -0.56
6237, 6.52, 6.49, -0.17, 23.09, -0.01, -19.60, -0.18, -0.64, -0.40
6469, 6.40, 7.26, 0.78, 19.75, -2.16, -21.92, -0.08, 1.14, 0.85
6702, 4.70, 9.60, 1.26, 15.52, -8.58, -18.56, 0.19, 0.69, 1.20
6934, 6.00, 6.40, -0.28, 10.13, -9.88, -22.19, 1.43, 0.63, 1.39
7166, 5.09, 9.70, -1.27, 11.39, -9.56, -18.15, -0.58, 0.66, -0.77
7399, 4.24, 9.12, -2.13, 13.43, -10.08, -13.96, -0.20, 0.05, -0.05
7631, 3.76, 8.71, -2.22, 13.96, -9.57, -12.35, -0.16, -0.54, -0.10
7872, 2.45, 8.39, -0.06, 12.77, -9.15, -15.49, -0.11, -0.91, -0.58
8105, 4.69, 5.69, -0.47, 16.57, -6.45, -18.81, -0.76, -1.40, -0.83
8337, 2.64, 8.80, 0.56, 10.35, -9.31, -20.77, 0.61, 0.71, 1.34
8569, 3.75, 8.51, 1.12, 9.79, -8.75, -21.79, 0.65, 0.62, 0.95
8801, 1.57, 8.24, 1.16, 2.54, -9.02, -25.81, -0.22, 0.01, 0.39
9034, 2.14, 9.46, 0.09, 7.99, -10.89, -16.46, -0.65, 0.26, -0.31
9266, 3.32, 9.43, -0.91, 10.80, -11.27, -13.31, -0.23, -0.17, -0.34
9506, 3.32, 8.46, -1.62, 11.59, -10.32, -13.27, -0.15, -0.76, -0.20
9739, 7.85, 9.65, -0.70, 13.69, -9.27, -16.35, 0.38, -0.09, -0.58
9971, 5.06, 8.00, -0.91, 15.77, -5.86, -19.82, 0.15, -0.05, -0.35
10203, 6.41, 7.61, 0.25, 17.45, -5.57, -21.12, -0.68, -0.88, -0.36
10435, 5.49, 8.45, 0.71, 13.49, -9.25, -19.75, 0.36, 1.12, 1.21
10701, 4.89, 8.78, 0.42, 4.90, -11.28, -21.66, 1.01, 1.39, 0.83
10930, 2.07, 7.41, 1.04, -3.00, -9.11, -27.10, -0.30, -0.22, -0.28
11159, 0.93, 9.46, 0.01, -0.25, -12.55, -22.00, -0.52, -0.01, -0.30
11395, 2.30, 9.30, -1.01, 2.50, -14.31, -18.30, -0.17, -0.16, -0.22
11624, 2.69, 8.93, -0.12, 3.60, -12.98, -18.44, 0.05, -0.36, -0.37
11853, 5.04, 9.25, 0.67, 7.63, -10.06, -20.14, 0.16, -0.26, -0.52
12082, 2.76, 8.35, 0.01, 10.20, -7.89, -22.52, -0.01, 0.06, -0.56
12311, 3.64, 8.19, 0.88, 12.57, -7.92, -22.76, -0.14, -0.77, 0.56
12540, 2.95, 8.46, 1.50, 2.18, -9.75, -24.63, 0.40, 0.77, 0.74
12769, 3.20, 8.50, 2.42, -1.14, -8.56, -27.59, 0.67, -0.33, 0.95
12998, 6.20, 4.33, 2.40, -4.05, -7.26, -28.06, -0.80, 1.98, -0.65
13233, 2.51, 9.17, 0.68, 0.80, -9.37, -24.20, -0.24, -0.17, -0.16
13462, 2.83, 9.18, 0.49, 2.02, -10.19, -22.04, -0.29, -0.27, -0.41
13691, 1.61, 10.96, 0.82, 3.36, -9.68, -21.72, 0.27, -0.20, -0.61
13920, 2.64, 7.63, 1.52, 10.77, -6.07, -23.05, 0.15, 0.51, -0.90
14149, 4.83, 7.82, 0.55, 11.27, -6.49, -24.12, 0.26, 0.51, 1.26
14378, 3.49, 9.37, 1.42, 1.58, -8.96, -24.80, -0.01, -0.14, 0.84
14607, 2.21, 8.27, 1.25, -5.25, -8.32, -27.80, 0.13, 0.07, 0.63
14843, 1.23, 9.64, 1.46, -0.57, -9.81, -24.31, -0.64, -0.38, -0.42
15072, 2.25, 9.19, -0.06, 1.34, -10.99, -22.43, 0.03, -0.27, -0.19
15301, 4.18, 7.52, 3.32, 1.99, -9.41, -23.65, 0.59, 0.20, -0.40
15530, 3.20, 8.85, 1.07, 6.58, -7.09, -24.98, -0.02, -0.15, -0.40
15759, 2.83, 9.77, 1.56, 9.02, -5.09, -24.01, -0.05, -0.13, -0.82
15988, 5.32, 6.92, 0.61, 13.97, -2.62, -24.16, 0.14, 0.42, -0.24
16217, 8.73, 6.68, 1.71, 15.26, -3.60, -24.16, -0.16, -0.60, 0.62
16446, 4.97, 7.94, 1.11, 6.01, -7.72, -25.55, -0.03, -0.27, 0.84
16688, 3.29, 8.53, 1.19, 0.66, -8.87, -26.07, 0.30, 0.64, 0.60
16920, 3.45, 8.96, 1.37, -1.86, -9.11, -27.00, 0.29, 0.54, 0.44
17152, 4.99, 8.60, 1.96, -3.99, -8.20, -27.05, 0.01, 0.69, -0.40
17384, 0.70, 9.08, 1.17, -3.42, -9.60, -25.93, -0.28, -0.09, -0.29
17616, 1.90, 8.96, 1.23, -1.49, -9.35, -24.76, -0.04, -0.37, -0.21
17848, 2.71, 9.02, 1.28, -0.96, -8.97, -24.16, -0.18, -0.65, -0.49
18080, 5.38, 7.91, 0.02, 2.84, -8.99, -23.43, -0.09, -0.28, -0.77
18312, 3.77, 8.00, 0.83, 8.77, -8.64, -23.18, 0.14, 0.14, -0.08
18553, 3.75, 8.18, 1.45, 2.95, -6.99, -27.68, 0.83, 0.20, 1.03
18785, 2.81, 8.25, 1.44, -1.45, -4.00, -30.82, 0.44, 0.31, 1.02
19018, 4.32, 9.59, 4.87, -10.44, -5.86, -32.01, -0.35, -0.43, -0.87
19250, 2.52, 9.23, 2.00, -2.91, -6.77, -29.39, -0.22, 0.12, -0.28
19482, 4.22, 9.00, 0.70, 0.95, -7.72, -27.84, 0.03, 0.11, -0.15
19714, 3.17, 8.98, 1.82, 0.92, -6.90, -28.14, 0.03, -0.04, -0.38
