2673, 9.22, 12.86, -3.83, 17.98, -2.95, -3.45, -0.72, -1.45, -1.03
2902, 1.36, 10.04, -1.70, -10.11, -12.16, -19.03, 3.72, 0.99, 5.00
3131, 2.21, 6.91, -9.46, -13.48, -11.93, -20.04, -1.31, 1.88, -1.90
3360, -1.70, 9.39, 0.46, -6.37, -11.37, -14.45, -0.52, -0.22, -1.03
3590, -6.95, 11.23, -2.75, 3.43, -8.49, -7.70, -1.29, -0.63, -2.39
3819, 6.15, 2.93, -4.99, 14.59, -8.36, -7.16, 1.21, 1.16, 3.06
4054, -5.19, 5.27, 2.73, -17.32, -8.07, -24.36, 0.14, -0.13, 0.61
4283, 2.24, 10.64, -1.53, -7.67, -10.84, -17.25, -0.50, -0.55, -0.90
4512, -0.96, 10.30, -1.31, -2.24, -10.03, -13.48, -0.55, -0.56, -1.09
4742, 9.14, 7.56, -2.52, 15.57, -6.78, -8.84, -0.08, -0.03, -1.25
4971, 2.83, 9.48, -2.67, 3.49, -10.04, -19.18, 1.60, -0.05, 2.68
5200, -1.99, 7.72, 0.41, -14.45, -8.74, -28.40, -0.73, 0.28, -0.44
5429, 0.99, 9.91, -1.31, -4.88, -12.16, -20.27, -0.24, -0.47, -0.60
5658, 0.14, 9.53, -0.83, -1.93, -11.50, -16.69, -0.43, -0.18, -0.83
5895, 1.29, 9.33, -0.11, 10.86, -7.91, -13.37, -0.25, 0.08, -1.71
6124, 2.73, 10.48, -3.21, 11.52, -8.70, -18.77, 0.80, 1.03, 2.15
6353, 1.16, 8.02, -0.84, -11.24, -7.34, -22.81, 0.54, 0.94, 1.50
6582, -5.31, 8.63, -2.36, -6.81, -8.52, -13.50, -0.54, -0.13, -0.60
6812, -0.83, 8.80, 0.05, -4.52, -7.37, -10.80, -0.49, -0.06, -0.65
7041, -2.36, 12.73, -0.02, 3.81, -2.81, -5.22, -1.22, -0.79, -2.44
7270, 5.25, 7.35, -3.92, 9.27, -5.93, -5.32, 1.33, 0.25, 2.68
7505, -2.40, 6.87, 1.74, -20.81, -5.42, -25.37, 0.88, -0.44, 1.58
7734, 2.40, 9.11, -0.57, -10.64, -9.91, -18.72, -1.23, -1.15, -0.76
7964, -1.21, 9.56, -1.01, -7.57, -9.78, -14.56, -0.35, -0.16, -0.68
8195, 1.18, 12.36, 0.04, 0.75, -7.51, -10.00, -0.68, -0.02, -1.81
8427, -0.56, 9.54, -3.67, 6.93, -7.82, -11.69, 0.64, -0.09, 2.19
8656, 1.95, 6.61, 1.21, -16.90, -5.55, -26.38, 1.50, 0.83, 2.58
8885, 2.67, 12.39, -1.42, -8.84, -9.35, -19.44, -0.87, -1.74, -0.93
9115, 0.64, 9.62, -1.22, -5.14, -7.89, -16.46, -0.20, 0.02, -0.77
9352, 1.86, 11.76, -0.25, 4.19, -4.66, -14.26, -0.36, 0.49, -1.97
9581, -4.35, 8.09, 1.53, 11.47, -4.57, -16.56, 1.08, -0.34, 1.48
9810, 2.84, 9.16, -2.11, -2.75, -7.60, -22.87, 1.58, 0.23, 3.01
10039, 4.95, 5.40, -14.33, 4.97, -8.36, -12.69, -1.46, 1.52, -1.00
10268, -0.89, 8.96, 0.62, 6.36, -5.99, -9.06, -0.28, -0.34, -0.60
10497, -2.84, 8.95, 1.06, 13.15, -1.33, -5.79, -0.40, 0.61, -1.59
10726, -3.17, 9.38, -0.87, 24.88, 5.66, 4.93, 1.35, 1.17, 1.20
