Josh worst movement yet: Motion data
7747, 1.12, -10.48, 0.19, -19.61, 74.29, 17.83, 0.88, -0.21, -0.32
7976, 2.59, -9.83, 2.57, -20.18, 69.07, 25.56, 0.36, -0.54, -0.58
8205, 3.90, -14.13, -4.66, -11.97, 73.81, 13.55, -1.72, -2.90, 0.99
8434, -5.00, -7.52, 4.41, 5.23, 69.28, -8.10, -0.53, -3.22, 0.76
8664, 3.50, -8.36, 1.61, 12.47, 64.16, -5.96, 2.33, -1.07, 0.46
8893, 1.55, -10.42, -0.02, 9.37, 68.33, 2.81, 1.42, -0.53, -0.44
9122, 0.19, -10.45, 0.10, 3.68, 70.15, 12.58, 1.01, 0.48, -0.46
9359, 8.70, -12.86, -2.49, -1.67, 69.75, 14.86, -0.71, 2.03, -0.21
9588, -4.28, -8.64, -5.65, 9.13, 64.43, -12.89, -1.94, -2.37, 0.91
9817, -2.53, -1.07, 1.16, 6.84, 59.72, -23.06, 3.53, -0.09, 0.26
10046, -1.71, -10.44, 1.26, 6.49, 67.33, -12.35, 1.13, -1.53, -0.12
10275, -0.72, -10.54, -0.01, 1.84, 72.32, -7.28, 0.94, -0.84, -0.35
10504, 4.17, -12.67, 9.49, 0.32, 71.08, -4.78, -0.93, 0.00, -0.62
10733, -0.78, -9.95, -5.10, 3.03, 61.11, -25.08, -1.75, -2.13, 1.38
10963, 1.48, -7.98, 8.95, -0.77, 49.72, -36.52, -0.09, 1.56, 0.03
11198, 1.59, -10.23, 1.13, 0.20, 60.49, -27.86, 1.13, -0.48, -0.01
11427, 0.96, -9.97, 0.33, -3.81, 69.54, -19.12, 0.90, -0.24, -0.28
11656, 1.46, -10.07, 6.11, -5.29, 71.81, -11.39, -0.35, 0.40, -0.25
11885, -1.34, -9.94, -2.95, -1.37, 65.78, -23.25, -1.86, -0.18, 0.90
12114, 3.85, -7.02, 13.05, 2.05, 52.44, -33.84, -0.39, 0.59, 1.45
12344, -8.51, -8.94, 1.46, 4.74, 56.74, -28.62, 2.06, -0.07, -0.61
12573, 1.71, -9.91, 3.80, 1.90, 69.79, -17.03, 0.91, 1.33, -0.55
12809, 0.08, -10.74, -2.26, 3.39, 71.60, -8.84, 1.30, -0.05, -0.53
13039, -0.46, -10.68, 4.96, 1.58, 71.98, -1.37, -0.79, 1.45, 0.12
13268, 0.11, -10.09, -3.11, 10.26, 65.42, -13.77, -2.22, 0.02, 1.41
13497, 8.43, -12.22, 4.28, 11.21, 61.63, -18.14, 0.45, 0.69, -0.03
13726, 1.28, -10.24, 0.14, 9.89, 66.60, -10.08, 0.95, 0.19, -0.45
13955, 0.16, -9.82, 2.30, 6.27, 70.26, -0.56, 0.70, 1.50, -0.65
14184, -0.05, -9.48, -2.66, 3.45, 72.30, 2.24, 0.08, 0.08, 0.23
14413, 0.45, -11.04, -1.50, 0.98, 74.20, -0.60, -0.71, 0.41, 0.10
14649, -2.86, -11.90, 3.05, 3.54, 72.45, -6.75, -1.15, -0.17, 0.51
14878, -0.19, -8.33, 4.52, 13.29, 62.96, -14.83, 0.02, -0.47, 0.19
15107, 2.89, -9.39, 1.71, 11.21, 67.64, -6.17, 0.81, 0.59, -0.25
15337, 3.07, -9.17, 0.98, 9.28, 68.85, 1.86, 1.02, -0.58, -0.26
15566, -0.13, -11.49, -1.24, 4.05, 72.77, 10.55, 0.69, 0.34, -0.46
15795, -1.40, -10.66, -2.27, -0.91, 72.65, 16.06, -0.03, 0.65, -0.04
16024, 0.15, -11.25, 1.63, -0.58, 72.89, 12.98, -1.11, 0.47, 0.38
16253, -4.39, -8.88, -4.13, 7.29, 70.36, -0.80, -0.38, -1.29, 0.42
16490, 1.27, -10.27, 1.82, 9.19, 68.75, -5.26, -0.33, -0.46, 0.21
16719, 0.87, -8.61, 2.22, 11.97, 64.40, -13.01, -0.69, 0.68, 0.50
16948, 8.19, -13.56, 5.06, 12.72, 65.76, -7.88, 0.86, -0.07, 0.18
17177, 1.52, -10.39, 0.23, 12.50, 66.69, -3.36, 0.61, -0.69, -0.12
17412, 0.39, -10.52, -0.46, 10.29, 67.19, -2.38, 0.58, -0.66, -0.40
17641, 0.10, -9.12, 0.28, 6.17, 70.75, 4.46, 0.57, -0.27, -0.27
17870, -4.15, -8.76, -2.16, 5.12, 70.64, 2.79, -0.35, -0.30, 0.17
18106, -2.68, -12.03, 2.16, 5.16, 71.44, -1.68, -0.88, 0.56, 0.14
18335, 1.14, -9.42, 2.91, 8.56, 66.98, -11.18, -1.63, -0.44, 0.60
18564, 3.44, -9.93, -0.47, 10.96, 65.83, -7.26, 0.78, 0.91, -0.07
18793, 1.75, -10.41, -0.09, 11.82, 66.02, -3.58, 0.58, -0.38, 0.11
19022, 1.18, -9.71, -0.07, 10.03, 67.70, 2.67, 0.78, 0.23, -0.20
19251, 1.26, -11.40, 2.56, 6.30, 69.01, 9.66, 0.10, 0.41, -0.36
19480, 2.26, -10.07, 2.29, 5.29, 69.86, 5.92, -1.54, 0.93, 0.57
19709, 1.66, -8.01, 0.31, 14.22, 62.58, -4.59, -1.04, -0.88, 0.76
19946, 0.85, -11.43, -1.36, 14.40, 62.38, -4.41, 0.94, -0.20, -0.28
20175, 2.48, -9.69, 1.46, 13.74, 64.50, 4.36, 0.63, -0.10, -0.04
20404, 0.32, -9.18, 0.40, 12.28, 64.43, 10.07, 1.31, 0.51, -0.21
20633, -1.81, -11.78, -6.61, 9.00, 61.41, 22.20, 0.31, 2.02, -0.30
20862, -1.24, -8.55, -4.87, -1.93, 62.29, 30.78, 0.06, 0.95, 0.01
21091, 0.39, -9.48, 3.03, -5.80, 67.76, 26.62, -1.89, 0.67, 0.32
21320, -0.18, -11.35, 0.78, 5.09, 70.77, 14.40, -1.14, -1.46, 0.81
21550, 1.89, -8.43, 1.63, 12.93, 65.97, -2.59, -1.20, 0.57, 0.71
21785, 9.75, -4.27, -4.37, 12.85, 65.59, 5.26, 0.96, 2.06, -0.98
22014, 1.47, -9.40, 2.77, 8.46, 68.58, 9.76, 0.56, -0.15, -0.29
22243, 0.79, -8.38, 2.18, 6.61, 68.96, 10.76, 0.40, -0.83, -0.59
22473, -4.38, -10.91, 1.62, 0.66, 70.15, 12.64, -0.26, -0.12, -0.23
22702, -0.40, -9.69, -0.22, 0.57, 72.22, 5.45, -0.99, 0.99, 0.50
22931, -2.01, -7.58, 3.15, 2.82, 70.71, -2.15, -0.84, 1.72, -0.51
23160, 4.55, -13.85, 11.35, -1.46, 71.67, 8.71, 0.80, -0.73, 0.03
23397, 2.15, -10.40, 2.15, -3.20, 70.14, 17.66, 0.59, -0.17, -0.00
23626, 1.70, -9.72, 1.52, -5.82, 68.25, 24.12, 0.48, 0.31, -0.25
23855, -0.24, -9.84, -0.32, -8.97, 64.98, 28.84, 0.68, 0.60, -0.35
24084, 0.88, -9.20, -1.07, -18.25, 60.46, 34.86, 0.37, 1.45, -0.44
24313, -0.22, -10.38, 3.50, -29.25, 59.15, 34.04, -0.24, 1.02, 0.09
24542, -0.53, -14.13, 2.15, -32.64, 74.19, 18.88, -2.43, -2.45, 1.57
24771, -2.93, -6.15, 0.84, -18.94, 77.51, 0.89, -0.18, -0.59, 0.07
25000, 2.21, -9.85, 1.70, -21.12, 76.59, 11.43, 0.92, -0.33, -0.22
25236, 2.24, -9.69, 1.56, -21.47, 74.06, 19.37, 0.61, 0.03, -0.18
25465, 0.36, -10.52, -0.15, -21.76, 69.48, 25.86, 1.03, -0.23, -0.41
