7.66, 5.63, 5.45
7.34, 5.51, 5.34
6.96, 5.34, 5.28
6.77, 5.22, 5.05
6.46, 5.05, 4.88
6.34, 4.99, 4.77
6.16, 4.94, 4.77
5.92, 4.88, 4.82
5.74, 4.71, 5.11
5.68, 4.66, 5.57
5.57, 4.66, 6.10
5.45, 4.66, 6.96
5.39, 4.66, 7.73
5.39, 4.66, 8.73
5.28, 4.77, 9.57
5.34, 4.88, 10.22
5.51, 4.99, 9.57
5.68, 5.22, 9.57
5.98, 5.57, 9.64
6.40, 5.92, 9.50
6.83, 6.28, 9.35
7.34, 6.77, 9.14
7.92, 7.15, 8.87
8.59, 7.60, 8.59
9.35, 8.06, 8.32
10.07, 8.59, 7.99
11.11, 9.14, 7.79
12.12, 9.64, 7.34
13.25, 10.14, 7.09
14.35, 10.22, 6.90
15.05, 10.14, 6.59
14.88, 9.71, 6.34
14.01, 9.21, 6.10
13.17, 8.80, 5.92
12.28, 8.32, 5.68
11.42, 7.92, 5.57
10.73, 7.60, 5.45
10.14, 7.21, 5.28
9.50, 6.96, 5.16
8.94, 6.65, 5.05
8.59, 6.40, 4.99
8.12, 6.22, 4.88
7.73, 6.10, 4.82
7.40, 5.86, 4.77
7.09, 5.74, 4.60
6.83, 5.51, 4.49
6.59, 5.39, 4.38
6.34, 5.28, 4.33
6.10, 5.16, 4.38
5.98, 5.11, 4.77
5.86, 4.99, 5.34
5.68, 4.99, 5.98
5.68, 4.94, 6.71
5.68, 4.99, 7.53
5.68, 5.11, 8.26
5.86, 5.22, 7.86
6.04, 5.39, 7.40
6.22, 5.63, 7.28
6.59, 5.86, 7.47
7.02, 6.22, 7.40
7.66, 6.59, 7.34
8.32, 7.02, 7.15
9.14, 7.47, 6.96
10.14, 7.92, 6.65
11.11, 8.32, 6.52
12.12, 8.73, 6.28
13.25, 9.21, 6.04
14.44, 9.57, 5.98
15.68, 9.71, 5.80
16.70, 9.57, 5.57
16.79, 9.21, 5.45
15.95, 8.87, 5.28
14.97, 8.46, 5.16
13.84, 7.99, 4.99
12.76, 7.60, 4.88
11.96, 7.21, 4.77
11.19, 6.96, 4.71
10.51, 6.71, 4.60
9.85, 6.46, 4.55
9.35, 6.28, 4.49
8.87, 6.04, 4.44
8.46, 5.86, 4.44
8.06, 5.74, 4.33
7.66, 5.57, 4.33
7.34, 5.39, 4.22
7.09, 5.34, 4.17
6.77, 5.16, 4.17
6.59, 4.99, 4.11
6.34, 4.94, 4.11
6.10, 4.88, 4.11
5.98, 4.82, 4.44
