Josh good movement yet: Motion data
22305, -1.84, 9.45, -2.23, 0.25, -12.44, 20.78, -0.84, -0.02, 0.53
22534, 4.53, 16.27, 3.45, -5.14, -4.94, 30.85, -2.95, -2.49, 1.89
22763, -3.78, 3.18, -7.98, -4.27, -8.11, 19.32, 3.07, 2.03, -1.07
22992, -1.59, 7.05, -1.95, 9.51, -7.53, -3.81, -1.34, -0.40, 1.51
23224, -2.88, 8.68, 0.21, 1.39, -12.95, 8.32, -0.74, -0.13, 0.44
23464, -1.60, 9.73, 1.07, -2.46, -12.63, 14.72, -0.94, -0.47, 0.45
23693, -12.86, 10.22, -10.69, -2.92, -6.77, 28.02, 0.22, -2.32, -0.09
23922, -3.48, 4.82, -6.24, 1.02, -12.64, 14.00, 4.04, 1.53, -2.33
24151, -1.33, 13.58, 0.40, 9.09, -9.44, 1.18, -0.87, 1.32, 1.23
24381, -0.51, 9.73, 0.02, 3.14, -12.57, 10.87, -0.58, -0.46, 0.26
24610, 0.79, 9.49, 2.07, 0.09, -11.37, 17.54, -1.33, -0.50, 0.58
24839, -3.68, 10.41, -5.46, -1.91, -4.69, 29.95, -0.25, 0.09, 0.07
25068, -2.69, 8.76, -4.68, 6.31, -11.68, 10.49, 4.34, 2.25, -2.82
25304, -4.07, 7.91, -5.91, 5.16, -11.72, 11.31, -1.76, 0.35, 0.95
25533, -0.85, 8.69, 0.81, 0.73, -10.08, 18.62, -0.66, -0.61, 0.12
25762, -3.01, 11.80, 2.46, -3.41, -5.71, 30.62, -2.36, -0.10, 0.96
25992, -8.11, 3.18, -7.56, -5.09, 0.94, 37.08, 1.94, 2.10, -1.55
26221, 1.83, 8.06, 0.39, -2.75, -12.41, 15.58, 1.78, 1.10, -1.23
26450, -0.39, 9.52, 1.03, -13.39, -10.46, 23.65, -0.87, 0.35, 0.84
26679, -1.42, 9.47, -2.14, -17.64, -4.93, 31.07, -0.71, 0.01, 0.23
26917, 2.85, 15.93, 4.83, -20.89, 8.02, 41.08, -2.96, -0.81, 1.20
27148, -6.69, 3.25, -8.38, -27.11, 8.17, 38.83, 2.52, 2.62, -1.95
27379, -1.75, 6.97, 2.14, -22.13, -13.53, 6.59, -0.23, -0.48, 0.98
27610, -2.66, 9.04, 0.37, -33.98, -7.92, 15.43, -0.73, 0.05, 0.55
27840, -1.69, 9.69, -1.07, -36.96, -2.08, 21.78, -0.88, 0.10, 0.32
28071, -13.21, 10.48, 4.75, -38.91, 15.00, 36.31, -1.29, -1.03, -0.33
28302, -2.53, 3.75, -7.12, -41.32, 0.64, 20.34, 2.78, 2.61, -2.24
28532, -6.63, 6.64, -6.08, -31.64, -10.67, -4.87, -1.55, 0.83, 1.62
28769, -1.49, 9.60, -0.25, -39.80, -6.04, 0.38, -0.72, 0.05, 0.45
28998, 0.25, 10.28, 0.38, -43.57, -2.59, 8.80, -1.09, -0.38, 0.52
29227, -6.51, 8.52, -9.25, -44.69, 8.90, 26.05, -1.02, 0.84, 0.37
29455, -3.83, 5.56, -7.19, -39.75, -5.29, 1.26, 4.30, 1.85, -2.86
29684, -0.21, 11.90, -1.23, -32.71, -5.16, -14.34, -1.29, 0.53, 1.36
29913, -0.77, 9.04, 1.64, -37.45, -4.68, -7.31, -0.66, -0.64, 0.37
30142, 1.56, 9.80, 3.93, -41.16, -2.76, 3.38, -1.76, -0.13, 0.70
30378, -7.92, 4.91, -7.55, -44.33, 2.76, 16.49, 1.40, 1.09, -1.07
30607, 4.84, 12.55, 4.22, -23.38, -4.82, -24.29, 3.49, 2.52, -2.45
30836, -3.42, 8.82, 0.12, -26.21, -7.00, -21.57, -0.77, -0.42, 0.76
31065, -2.11, 9.26, -0.50, -29.82, -8.54, -14.92, -0.69, 0.09, 0.29
31362, -13.54, 11.03, 0.18, -38.91, -8.07, 8.29, -0.84, -0.95, -0.52
31591, -3.35, 3.21, -7.68, -27.73, -13.46, -8.86, 3.03, 2.63, -2.56
32006, -3.24, 9.42, -0.81, -15.23, -8.83, -22.17, -0.77, 0.22, 0.56
32305, 0.42, 8.65, 2.70, -21.19, -12.31, -11.59, -1.29, -0.15, 0.64
32540, -3.96, 7.82, -8.34, -31.22, -10.87, 6.65, 0.67, -0.34, 0.48
32893, -6.16, 7.06, -5.29, -22.48, 3.05, -31.06, -1.54, -0.37, 1.21
33309, -2.40, 9.35, -1.32, -31.44, -5.04, -18.52, -0.66, -0.92, 0.49
33792, -3.24, 3.10, -7.40, -47.91, -2.62, -4.14, 4.03, 1.33, -1.33
34278, -0.21, 9.07, 1.70, -44.18, -3.42, -11.43, -0.63, -1.01, 0.30
34640, -2.48, 15.69, 3.67, -51.14, 6.09, 15.39, -1.46, -2.91, 0.77
34869, -3.67, 2.72, -7.63, -47.15, -1.27, 9.92, 3.53, 2.11, -1.53
35106, 8.50, 19.60, 6.68, -37.59, -5.82, -13.88, 0.07, 3.25, -0.73
35335, -1.47, 9.79, -0.16, -41.76, -5.52, -6.34, -0.76, -0.22, 0.37
35566, 0.69, 10.01, 2.79, -45.67, -3.22, 5.14, -1.24, -0.49, 0.52
36043, -0.50, 13.77, 4.61, -36.28, -7.83, -11.49, 4.63, 1.01, -3.07
36304, -4.04, 8.63, -0.99, -38.42, -6.59, -12.44, -0.88, -0.52, 0.63
36533, -2.58, 9.28, -1.53, -42.17, -5.04, -3.13, -0.91, -0.43, 0.61
36762, 4.84, 16.99, 6.52, -48.73, 2.72, 12.38, -3.04, -2.30, 2.18
36992, -2.98, 2.62, -8.22, -47.22, 1.97, 15.76, 3.33, 1.30, -0.89
37227, -2.11, 7.37, -1.22, -40.13, -5.98, -8.29, -1.70, -0.16, 1.31
37456, -3.26, 9.27, 0.73, -45.62, -2.88, -1.02, -0.69, -0.51, 0.24
37685, -2.72, 9.77, 1.22, -46.90, -0.60, 10.29, -0.79, -1.14, 0.36
37914, -7.91, 7.32, -16.09, -42.01, 12.41, 33.95, 0.43, -1.68, 0.68
38143, -3.71, 5.44, -5.55, -40.89, -5.45, 15.57, 4.99, 0.62, -2.46
38372, 5.05, 7.54, 0.27, -37.30, -10.19, 1.43, -1.13, 0.45, 1.32
38603, -1.47, 9.29, 0.73, -41.61, -5.73, 13.07, -0.66, -0.96, 0.35
38842, -0.29, 9.87, 3.37, -41.92, 0.16, 23.84, -1.57, -0.70, 0.68
39072, -4.46, 6.12, -7.58, -36.45, 15.04, 39.59, 1.60, -0.04, -0.32
39301, 1.47, 12.67, 3.68, -29.35, -13.34, 6.47, 3.96, 1.62, -3.02
39530, -4.40, 9.97, -1.66, -34.86, -10.70, 9.66, -1.20, -0.06, 0.99
39759, -2.33, 8.63, 0.12, -38.12, -6.04, 18.42, -0.66, -0.67, 0.25
39988, 1.85, 12.41, 1.34, -39.14, 3.29, 28.95, -2.61, -0.12, 0.96
40217, -6.62, 4.00, -7.67, -37.75, 10.03, 34.93, 2.41, 1.42, -1.08
40447, 4.90, 5.49, 5.25, -27.99, -13.29, -3.77, 0.86, -0.88, 0.07
40682, -4.67, 10.15, -0.81, -38.50, -8.51, 6.71, -0.91, 0.31, 0.48
40911, -1.92, 9.38, -0.30, -40.91, -5.09, 15.62, -0.88, 0.08, 0.28
41141, -3.86, 14.57, 6.55, -43.76, 10.95, 31.85, -2.04, -1.40, 0.44
41370, -4.46, 2.54, -8.02, -46.16, -2.08, 15.67, 2.69, 3.41, -2.44
41599, -7.00, 6.78, -6.92, -29.20, -10.84, -17.35, -1.66, 1.03, 1.49
41828, -2.34, 9.06, -0.88, -37.26, -9.85, -9.56, -0.73, 0.16, 0.39
42058, 2.19, 9.82, 0.29, -40.47, -8.27, -2.92, -1.19, 0.38, 0.45
42287, -14.48, 8.39, -10.68, -42.79, -1.70, 19.39, -0.81, 0.76, -0.79
42524, -3.77, 7.40, -6.95, -22.73, -15.38, -10.07, 3.75, 3.26, -2.90
42753, -0.97, 16.01, -4.82, -9.00, -5.03, -26.13, -0.91, 2.42, 1.67
42983, -0.57, 8.92, -0.38, -14.60, -12.25, -17.36, -0.58, -0.16, 0.30
43212, -0.15, 9.73, 2.36, -19.07, -14.79, -7.19, -1.81, 0.24, 0.76
43441, -6.39, 6.34, -7.19, -22.98, -14.38, 9.81, 1.08, 1.28, -1.38
43670, 0.12, 10.57, -0.74, 4.47, -9.30, -19.20, 4.87, 1.85, -2.96
43900, -6.97, 8.44, -3.40, 4.55, -8.77, -18.91, -1.12, 0.47, 0.92
44135, -1.44, 9.29, -0.93, -0.58, -14.10, -10.93, -0.81, 0.01, 0.35
44365, -3.08, 11.35, 2.04, -6.20, -17.38, 5.48, -2.62, -0.38, 1.08
44594, -8.51, 3.95, -7.48, -5.16, -16.16, 14.07, 1.98, 2.19, -1.82
44823, 4.92, 7.30, 3.55, 18.53, -4.00, -10.32, 1.63, 0.15, -0.74
45052, -0.71, 7.88, -0.13, 10.36, -12.36, -1.74, -0.64, -0.36, 0.74
45282, -0.96, 9.38, -0.91, 5.52, -14.48, 6.09, -0.65, -0.01, 0.43
45511, 3.53, 13.78, 3.57, -0.83, -14.51, 21.05, -2.96, -1.31, 1.53
45748, -4.01, 2.33, -8.14, -0.76, -13.12, 20.56, 2.83, 1.96, -1.46
45977, -2.64, 7.24, 2.01, 14.86, -7.82, -7.23, -0.59, -1.88, 0.93
46207, -2.79, 9.98, 1.15, 5.36, -14.56, 4.76, -0.72, -0.46, 0.59
46436, -1.93, 9.45, -0.37, 0.88, -15.42, 11.66, -0.74, -0.19, 0.44
46665, 4.37, 19.03, 5.30, -5.35, -11.11, 27.11, -2.54, -2.14, 1.19
46894, -3.88, 2.39, -8.13, -2.37, -13.67, 22.07, 2.88, 2.13, -1.69
47124, -4.40, 6.58, 0.81, 14.13, -8.87, -4.63, -1.11, -1.22, 1.33
47353, -2.89, 9.45, -0.48, 2.92, -14.44, 8.35, -0.70, -0.22, 0.49
47588, -1.74, 10.24, 0.35, -0.80, -14.47, 14.50, -0.88, -0.65, 0.48
47817, -14.77, 12.37, -5.14, -3.62, -7.37, 31.99, -1.19, -1.65, 0.41
48046, -3.49, 4.52, -6.64, -0.64, -13.87, 18.24, 3.83, 1.02, -2.14
48276, 13.43, 19.60, 5.77, 8.86, -12.26, 1.71, -0.02, 2.41, -0.23
48505, -1.40, 9.07, 0.08, 2.84, -14.60, 12.10, -0.60, -0.06, 0.40
48734, -1.54, 9.72, 0.80, -2.22, -14.26, 19.15, -1.07, -0.61, 0.62
48963, -7.06, 8.24, -13.03, -1.71, -6.81, 31.88, -0.46, 0.12, 0.71
49192, -3.84, 5.47, -7.91, 2.91, -15.39, 11.21, 4.81, 0.71, -2.65
49429, -0.81, 4.23, -5.25, 7.44, -12.82, 2.28, -1.04, -1.16, 1.10
49658, -0.80, 8.95, 0.49, 1.53, -14.66, 10.76, -0.70, -0.76, 0.39
49887, -0.34, 9.49, 3.34, -1.91, -13.30, 18.81, -1.48, -0.51, 0.67
50116, -4.57, 8.13, -5.27, -1.32, -7.91, 29.49, 0.78, 0.06, -0.26
50345, -1.67, 11.98, 0.77, 9.57, -11.60, 0.77, 4.89, 1.38, -2.95
50574, -7.64, 9.86, -3.50, 6.50, -13.42, 3.30, -1.25, -0.31, 0.90
50803, -3.21, 8.66, 0.55, 1.61, -15.10, 9.84, -0.57, -0.43, 0.29
51039, -4.43, 11.22, 1.71, -2.95, -13.46, 20.46, -1.95, -0.60, 1.01
51268, -6.34, 3.94, -8.13, -1.11, -10.49, 27.16, 2.39, 1.05, -0.87
51497, 5.68, 8.55, 0.96, 18.06, -9.19, -0.63, 1.70, 1.15, -1.55
51726, -4.53, 8.09, -2.43, 12.70, -16.02, 6.31, -0.81, 0.14, 0.54
