4.77, 5.11, 5.92
4.71, 4.94, 5.74
4.66, 4.88, 5.63
4.60, 4.77, 5.51
4.66, 4.66, 5.39
4.55, 4.60, 5.34
4.60, 4.55, 5.39
4.55, 4.49, 5.57
4.55, 4.49, 5.86
4.55, 4.44, 6.16
4.49, 4.38, 5.92
4.49, 4.33, 5.68
4.49, 4.38, 5.51
4.55, 4.38, 5.28
4.60, 4.44, 5.92
4.55, 4.44, 5.98
4.55, 4.44, 5.80
4.60, 4.49, 5.51
4.60, 4.60, 5.34
4.60, 4.66, 5.22
4.55, 4.66, 5.16
4.60, 4.71, 5.92
4.60, 4.77, 6.52
4.60, 4.82, 7.15
4.60, 4.88, 7.79
4.66, 5.05, 8.39
4.66, 5.22, 8.73
4.66, 5.39, 9.00
4.71, 5.45, 9.07
4.77, 5.63, 8.87
4.71, 5.68, 8.59
4.77, 5.74, 8.19
4.77, 5.63, 7.66
4.77, 5.51, 7.40
4.66, 5.39, 7.09
4.66, 5.28, 6.83
4.60, 5.11, 6.59
4.60, 5.05, 6.34
4.60, 4.94, 6.16
4.55, 4.88, 6.04
4.49, 4.77, 5.86
4.55, 4.71, 5.68
4.49, 4.66, 5.51
4.49, 4.55, 5.39
4.49, 4.44, 5.28
4.44, 4.44, 5.16
4.44, 4.38, 5.11
4.38, 4.33, 5.16
4.44, 4.33, 5.45
4.38, 4.27, 5.68
4.44, 4.27, 5.51
4.49, 4.33, 5.28
4.49, 4.38, 5.16
4.55, 4.49, 5.80
4.60, 4.60, 6.46
4.60, 4.71, 6.22
4.66, 4.82, 6.22
4.66, 4.99, 6.83
4.71, 5.11, 7.34
4.77, 5.22, 7.79
4.77, 5.34, 8.26
4.82, 5.51, 8.59
4.77, 5.63, 9.00
4.82, 5.68, 9.35
4.82, 5.86, 9.57
4.82, 5.92, 9.64
4.82, 5.98, 9.50
4.82, 5.98, 9.14
4.82, 6.04, 8.73
4.82, 5.86, 8.32
4.71, 5.74, 7.92
4.71, 5.57, 7.66
4.60, 5.45, 7.34
4.60, 5.28, 7.09
4.60, 5.16, 6.77
4.55, 5.05, 6.52
4.55, 4.94, 6.34
4.49, 4.88, 6.10
4.49, 4.77, 5.98
4.44, 4.66, 5.80
4.38, 4.66, 5.68
4.44, 4.55, 5.57
4.44, 4.44, 5.39
4.44, 4.44, 5.28
4.38, 4.33, 5.39
4.38, 4.33, 5.80
4.38, 4.27, 6.22
4.38, 4.27, 6.65
4.38, 4.27, 7.21
4.38, 4.27, 7.47
4.33, 4.33, 7.09
4.44, 4.33, 6.71
4.44, 4.44, 6.46
4.49, 4.49, 6.22
4.49, 4.55, 7.02
4.55, 4.71, 7.66
4.60, 4.82, 8.26
4.66, 4.99, 8.73
4.71, 5.11, 9.28
4.77, 5.34, 9.78
4.77, 5.39, 10.14
4.82, 5.63, 10.29
4.82, 5.74, 10.51
4.94, 5.98, 10.58
4.88, 6.10, 10.58
4.94, 6.28, 10.29
4.94, 6.34, 10.00
4.94, 6.34, 9.42
4.94, 6.28, 9.00
4.88, 6.16, 8.53
4.88, 5.92, 8.12
4.82, 5.74, 7.79
4.71, 5.63, 7.34
