4312, 0.03, 8.20, 3.45, -2.34, -17.89, 3.16, -0.36, 0.06, 0.01
4542, -3.16, 8.56, 2.15, -1.56, -15.48, 14.40, -0.86, -0.08, -0.31
4772, 0.00, 9.83, -0.08, 0.91, -12.01, 20.36, -0.64, -0.67, -0.36
5001, -0.56, 12.35, 11.69, 6.15, -9.28, 23.09, 0.95, -0.80, -0.22
5231, -1.93, 8.41, -4.24, 5.19, -14.60, 6.68, 1.67, 1.31, 0.75
5460, -0.17, 6.17, 3.02, 2.63, -15.96, -5.04, -0.11, -2.01, -1.09
5690, -3.79, 9.54, 2.02, 1.78, -12.86, 8.64, -0.63, -1.14, 0.04
5927, -0.63, 9.31, -0.38, 4.84, -9.94, 17.38, -0.74, 0.38, -0.37
6157, -1.94, 13.38, 1.99, 7.92, -4.81, 25.64, -0.11, 0.43, -0.33
6387, 1.01, 9.11, -2.26, 7.76, -12.91, 10.60, 1.82, 0.04, 0.97
6616, -4.55, 9.06, 7.77, -0.54, -15.58, -3.04, 1.08, -0.04, 1.44
6846, 6.52, 7.82, -2.17, -2.78, -15.02, 3.46, -2.20, -2.87, -0.52
7075, -3.03, 10.22, -0.51, -1.39, -11.94, 12.25, -0.67, -1.51, -0.30
7305, -0.35, 9.41, 3.46, 4.03, -9.75, 14.18, -0.46, -1.30, -0.34
7534, 4.06, 8.31, -2.90, 6.68, -10.64, -5.29, 1.87, -1.29, 0.34
7770, -3.89, 6.78, 8.94, 3.39, -5.52, -20.68, 0.53, -0.67, 0.78
8000, 1.48, 9.07, -4.90, 3.79, -7.48, -14.26, -1.89, -3.51, -0.37
8229, -1.80, 9.43, -1.06, 4.33, -9.73, -7.54, -0.96, -1.36, -0.47
8459, 2.48, 10.08, 3.76, 8.49, -10.01, -0.09, -0.63, -0.58, -0.27
8688, 1.60, 9.48, -3.13, 5.47, -9.32, -15.35, 2.14, 1.12, 0.86
8917, -3.32, 12.20, 2.53, 6.37, -4.46, -24.25, 1.17, 1.14, 1.10
9147, 6.20, 6.26, 2.56, 7.69, -3.52, -19.61, -1.85, -0.40, -0.39
9384, 0.74, 9.16, 0.84, 8.05, -8.36, -8.89, -1.49, -0.79, -0.37
9613, -0.59, 10.31, 2.75, 11.88, -7.45, 3.41, -1.18, -0.15, -0.25
9843, -0.64, 12.61, -4.47, 8.26, -8.27, -11.87, 3.04, 1.65, 1.49
10072, 2.07, 6.52, 6.91, 7.35, -1.56, -21.00, 0.18, -1.35, 0.09
10302, 11.14, 5.50, 2.39, 6.56, -3.55, -14.50, -2.24, 0.64, -0.58
10531, -1.19, 8.92, -0.35, 5.45, -5.55, -3.26, -1.53, -1.56, -0.14
10760, -1.54, 8.74, 2.02, 7.89, -6.50, 1.04, -0.15, -2.03, -0.67
10990, 1.97, 7.39, -3.59, -3.79, -6.87, -16.14, 1.75, -0.48, 1.52
11225, -6.77, 6.99, -0.57, -11.59, 3.16, -32.64, -1.20, -4.55, -0.66
11454, 4.41, 10.67, -4.37, -9.69, -4.46, -24.52, -2.03, -3.46, -1.01
11684, -2.63, 9.14, 0.20, -15.17, -8.78, -15.97, -1.01, -1.07, 0.01
11913, 0.09, 11.41, 3.46, -16.08, -11.94, -7.44, -0.40, -0.87, -0.41
12143, 3.86, 9.53, -1.98, -25.55, -6.69, -21.35, 2.65, -1.21, 1.13
12372, -4.94, 8.51, 7.49, -26.18, 7.57, -35.41, 0.37, 1.18, 0.82
12601, -3.25, 9.60, -3.34, -28.76, -0.06, -27.84, -1.43, -0.49, -0.30
12838, -2.29, 9.57, 0.08, -26.60, -8.62, -14.82, -0.83, 0.22, -0.23
13068, -2.68, 13.56, 9.81, -21.78, -13.75, -6.84, 0.87, 0.10, -0.24
13297, 1.59, 7.26, -4.93, -30.47, -3.73, -23.53, 2.52, 1.55, 1.00
13526, -2.10, 6.06, 14.81, -32.86, 8.62, -33.48, 0.24, 0.62, 0.02
13756, 0.18, 9.23, -1.57, -32.34, -1.40, -25.55, -1.34, -0.39, -0.00
13985, -1.24, 8.72, -0.11, -31.34, -10.20, -9.63, -1.19, 0.15, -0.40
14214, 1.16, 13.29, 11.08, -26.75, -14.34, -2.70, 1.46, -1.12, -0.32
14444, 1.07, 6.75, -6.31, -34.95, -5.85, -19.94, 2.20, 0.61, 0.69
14679, -0.79, 8.31, 7.47, -40.24, 4.30, -26.53, 0.47, 0.46, -1.02
14908, -2.12, 10.34, 0.54, -40.81, -3.23, -16.63, -1.06, -0.12, -0.60
15138, 0.15, 9.61, 1.72, -37.18, -9.73, -0.60, -1.02, -0.15, -0.12
15367, 1.58, 13.01, -1.02, -30.90, -14.13, 2.73, 0.90, -3.01, -0.57
15597, 1.25, 4.78, -5.97, -40.32, -5.74, -14.79, 1.85, 1.78, 0.23
