Bad movement
10313, -2.17, 7.61, -1.51, -38.28, -7.34, 10.95, 0.08, -0.22, -0.39
10542, -1.19, 9.08, -1.92, -36.80, -8.37, 15.59, -0.11, -0.13, 0.14
10771, -1.17, 9.24, -2.75, -37.21, -7.88, 13.31, -0.10, 0.23, -0.08
11000, -0.74, 9.34, -1.35, -36.83, -8.52, 13.27, -0.27, 0.11, 0.01
11229, -0.94, 9.39, -2.15, -37.49, -7.64, 13.30, -0.01, 0.17, 0.00
11465, -1.72, 9.61, -1.23, -41.57, -5.32, 10.77, -0.23, 0.47, -0.17
11697, -1.05, 8.98, -3.01, -37.66, -8.35, 10.70, -0.08, 0.26, 0.01
11928, -1.42, 9.42, -1.81, -38.79, -7.75, 7.75, 0.75, 0.28, -0.12
12157, 6.54, 10.97, -1.80, -38.42, -8.17, 6.61, -1.08, 0.93, -0.46
12386, -0.45, 9.49, -1.01, -36.28, -9.54, 7.70, 0.23, -0.54, -0.32
12615, -0.89, 8.50, 1.34, -40.09, -6.85, 3.29, 1.93, -0.72, -0.15
12845, -0.67, 9.13, 0.02, -43.10, -3.14, 8.39, -2.01, 0.86, 0.98
13081, -2.94, 8.33, -5.98, -44.33, -1.02, 16.79, -0.48, 0.24, -0.42
13310, -3.49, 7.93, -3.67, -45.82, -1.43, 14.85, -0.17, 0.03, -0.30
13539, -4.58, 5.89, -5.60, -49.50, 3.41, 13.96, -1.73, 1.57, 0.38
13769, -2.61, 9.70, -3.92, -42.91, -5.33, 8.64, 0.95, -0.56, -0.44
13997, -0.04, 9.61, 0.46, -32.01, -13.99, 3.95, 1.63, 0.44, 0.13
14226, -0.62, 8.81, 0.71, -31.57, -13.90, 3.05, 0.19, -0.52, -0.17
14455, -0.17, 8.52, 0.46, -35.82, -12.42, 4.85, -0.27, 0.36, 0.93
14684, -2.64, 9.92, -3.37, -37.40, -10.46, -1.01, -0.04, 0.23, 0.06
14919, 0.42, 9.62, 1.38, -34.49, -12.70, 5.35, -0.76, -0.88, -0.35
15148, 0.80, 9.54, 0.51, -34.57, -10.35, 13.52, 0.70, -1.35, 0.23
15377, -0.57, 8.72, -2.05, -37.37, -8.56, 12.57, -0.01, 0.03, -0.13
15606, 0.14, 9.22, -1.85, -37.46, -8.36, 11.46, 0.06, 0.00, -0.11
